,ret
2016-07-11,0.0
2016-07-12,0.0
2016-07-13,0.0
2016-07-14,0.0
2016-07-15,0.0
2016-07-18,0.0
2016-07-19,0.0
2016-07-20,0.0
2016-07-21,0.0
2016-07-22,0.0
2016-07-25,0.0
2016-07-26,0.0
2016-07-27,0.0
2016-07-28,0.0
2016-07-29,0.0
2016-08-01,0.0
2016-08-02,0.0
2016-08-03,0.0
2016-08-04,0.0
2016-08-05,0.0
2016-08-08,0.0
2016-08-09,0.0
2016-08-10,0.0
2016-08-11,0.0
2016-08-12,0.0
2016-08-15,0.0
2016-08-16,0.0
2016-08-17,0.0
2016-08-18,0.0
2016-08-19,0.0
2016-08-22,0.0
2016-08-23,0.0
2016-08-24,0.0
2016-08-25,0.0
2016-08-26,0.0
2016-08-29,0.0
2016-08-30,0.0
2016-08-31,0.0
2016-09-01,0.0
2016-09-05,0.0
2016-09-06,0.0
2016-09-07,0.0
2016-09-08,0.0
2016-09-09,0.0
2016-09-12,0.0
2016-09-13,0.0
2016-09-14,0.0
2016-09-15,0.0
2016-09-16,0.0
2016-09-19,0.0
2016-09-20,0.0
2016-09-21,0.0
2016-09-22,0.0
2016-09-23,0.0
2016-09-26,0.0
2016-09-27,0.0
2016-09-28,0.0
2016-09-29,0.0
2016-09-30,0.0
2016-10-03,0.0
2016-10-04,0.0
2016-10-05,0.0
2016-10-06,0.0
2016-10-07,0.0
2016-10-10,0.0
2016-10-11,0.0
2016-10-12,0.0
2016-10-13,0.0
2016-10-14,0.0
2016-10-17,0.0
2016-10-18,0.0
2016-10-19,0.0
2016-10-20,0.0
2016-10-21,0.0
2016-10-24,0.0
2016-10-25,0.0
2016-10-26,0.0
2016-10-27,0.0
2016-10-28,0.0
2016-10-31,0.0
2016-11-01,0.0
2016-11-02,0.0
2016-11-03,0.0
2016-11-04,0.0
2016-11-07,0.0
2016-11-08,0.0
2016-11-09,0.0
2016-11-10,0.0
2016-11-11,0.0
2016-11-14,0.0
2016-11-15,0.0
2016-11-16,0.0
2016-11-17,0.0
2016-11-18,0.0
2016-11-21,0.0
2016-11-22,0.0
2016-11-23,0.0
2016-11-24,0.0
2016-11-25,0.0
2016-11-28,0.0
2016-11-29,0.02378257208496093
2016-11-30,0.02657342648818961
2016-12-01,-0.0195890518794809
2016-12-02,-0.0014271226480170318
2016-12-05,0.0
2016-12-06,-0.007146125728482611
2016-12-07,-0.010796234998950216
2016-12-08,0.01964533982370309
2016-12-09,0.004281577337734266
2016-12-12,-0.014921476182538695
2016-12-13,-0.019475295680778326
2016-12-14,-0.0014713238362428216
2016-12-15,-0.02357489630217713
2016-12-16,0.01735361710848493
2016-12-19,-0.008157971259601271
2016-12-20,-0.03140497670621534
2016-12-21,0.011579675532390032
2016-12-22,-0.022894243157457028
2016-12-23,0.00702924702488672
2016-12-26,-0.011633617041649669
2016-12-27,0.019617508455950894
2016-12-28,0.007696094266400388
2016-12-29,0.01985682187179494
2016-12-30,-0.022465630147767812
2017-01-03,0.008426701556623284
2017-01-04,0.0015192739978762138
2017-01-05,-0.00151696930585421
2017-01-06,-0.005317626178466095
2017-01-09,0.0
2017-01-10,0.0007636420331713634
2017-01-11,0.006868317734284979
2017-01-12,0.0
2017-01-13,-0.0007579653497601369
2017-01-16,-0.0030340498998975285
2017-01-17,-0.003043283373512229
2017-01-18,-0.0007630593289940091
2017-01-19,0.0
2017-01-20,0.00763720470357554
2017-01-23,0.007579431089928201
2017-01-24,0.0002577952405902195
2017-01-25,0.006671622075093309
2017-02-02,0.022955444548096837
2017-02-03,0.006738209791405048
2017-02-06,0.0006030054414043473
2017-02-07,-0.004946378125846196
2017-02-08,-0.0031168368238021493
2017-02-09,-0.0006620617281298813
2017-02-10,0.02746428327150796
2017-02-13,-0.006886151463094015
2017-02-14,0.35303639450656843
2017-02-15,-0.04959412928557794
2017-02-20,0.0
2017-02-21,-0.10431548164004079
2017-02-22,-0.03881581628376807
2017-02-23,0.040383328129364626
2017-02-27,0.2338544484356213
2017-03-03,-0.1193825109215031
2017-03-13,0.25896722571263653
2017-05-11,0.2534761170100277
2017-05-31,0.15144360427367132
2017-06-09,-0.15162273165939721
2017-06-22,-0.033654752454651216
2017-07-11,-0.319803880145793
2017-07-18,-0.031001867230956215
2017-07-19,-0.31993269610564834
2017-07-20,0.4704426962942918
2017-07-21,0.1599686634192088
2017-07-24,-0.08274464740160226
2017-07-25,0.0
2017-07-26,-0.36083147026610585
2017-07-27,0.04704495055214952
2017-07-28,-0.04493116606630965
2017-07-31,0.18817980220858588
2017-08-02,-0.3229298173045153
2017-08-04,-0.06545941916640452
2017-08-10,-0.38092866031452977
2017-08-11,0.0
2017-08-14,-0.08314305328894145
2017-08-16,0.293641543454503
2017-08-17,-0.2950841905273117
2017-08-18,-0.12880033134707336
2017-08-21,0.11088318990904522
2017-08-22,0.1330855438623746
2017-08-23,0.0
2017-08-24,0.058729147498980394
2017-08-25,-0.05547136171485911
2017-08-28,0.058729147498980394
2017-08-29,0.22188148546816966
2017-08-30,-0.11349416882143837
2017-08-31,-0.10241713775437644
2017-09-08,0.21959229110015555
2017-09-11,0.31510227943113267
2017-09-12,0.10268554712272326
2017-09-13,-0.031044004371627576
2017-09-14,-0.032034035519299286
2017-09-15,0.09928725360357804
2017-09-18,-0.3010684080098701
2017-09-19,0.258456803135628
2017-09-20,-0.1711442081567891
2017-09-21,0.37166494388983273
2017-09-22,0.09031966237951372
2017-09-25,-0.08283778188719448
2017-09-26,-0.03010512075409222
2017-09-27,0.03103957078059727
2017-09-28,-0.3010684080098701
2017-09-29,-0.20022149124767075
2017-10-04,-0.35339817637317894
2017-10-05,-0.4554600277376203
2017-10-09,0.22109624919845317
2017-10-10,0.12449718819760447
2017-10-11,0.0
2017-10-18,0.19688369524155203
2017-11-23,-0.06891998991135151
2017-12-08,-0.4622490796842681
2018-01-19,0.33165874270313567
2018-01-30,0.4741375379236834
2018-01-31,0.44485516555647875
2018-02-01,0.15394673582833374
2018-02-05,-0.20421577554351533
2018-02-07,-0.35658925643631745
2018-02-12,-0.07336485911387036
2018-02-13,-0.11876179105207185
2018-02-23,-0.3592467142415291
2018-02-27,0.0
2018-03-01,0.0
2018-03-02,-0.4809556226043059
2018-03-15,0.42097299603665794
2018-03-21,-0.031583782350296574
2018-03-23,0.47792868049578763
2018-04-02,0.4211502334562942
2018-04-04,-0.36765432945150633
2018-04-05,0.24917760164899105
2018-04-06,-0.06649040785463411
2018-04-09,0.03165549737269013
2018-04-10,0.061370524464765985
2018-04-11,0.07227642575867921
2018-04-12,-0.02022072840878808
2018-04-13,0.04127706483646043
2018-04-16,0.37659470747716095
2018-04-17,0.263970109446396
2018-04-18,-0.1139141883375836
2018-04-19,0.0
2018-04-20,0.06427973747750149
2018-04-23,0.14495263729844754
2018-04-24,0.08440111728752098
2018-04-26,-0.03243019524683943
2018-04-27,-0.13406770316301575
2018-05-02,0.0193532239890164
2018-05-03,-0.018985787785397612
2018-05-04,0.03870644797803391
2018-05-07,-0.22358294004816281
2018-05-08,0.23517314752835117
2018-05-09,0.00388568490386465
2018-05-10,0.1935311423019792
2018-05-11,0.06485993068657292
2018-05-14,0.0
2018-05-15,0.06090935419529986
2018-05-16,0.19807296962088472
2018-05-17,0.09823729203248854
2018-05-18,-0.1330840930887386
2018-05-21,0.1283479465888333
2018-05-22,0.08921466325054928
2018-05-23,-0.10852710867213233
2018-05-24,-0.016078878276356456
2018-05-25,0.04669005017712613
2018-05-28,0.022303823928502275
2018-05-29,-0.07854167032490078
2018-05-30,0.07339785192783199
2018-05-31,0.028674875191599725
2018-06-01,-0.08577124233714639
2018-06-04,-0.15949097243052723
2018-06-05,-0.1657604427167486
2018-06-06,0.2863598474986466
2018-06-07,-0.4422387641579333
2018-06-20,-0.20354660415860715
2018-06-21,-0.12267174040108964
2018-06-27,0.1756216183384045
2018-06-29,0.0
2018-07-02,-0.19164056570144472
2018-07-03,0.2370734571406823
2018-07-05,0.24336478220465918
2018-07-06,-0.09786539947397299
2018-07-09,-0.10848203739986295
2018-07-10,0.0
2018-07-11,0.0
2018-07-12,-0.1581876215793666
2018-07-13,0.2890962267165138
2018-07-16,-0.1906228395079943
2018-07-17,0.013852277977759009
2018-07-18,-0.1503123637029049
2018-07-19,-0.24123230088883196
2018-07-20,0.4632839709280092
2018-07-23,-0.14313015628836534
2018-07-24,0.03340767733599659
2018-07-25,0.0
2018-07-30,0.09445725678390171
2018-07-31,0.08630511260115203
2018-08-01,0.3442723163355592
2018-08-02,0.37430304928634506
2018-08-03,0.48738146180141984
2018-08-06,0.16383875768195066
2018-08-08,-0.13174467873355844
2018-08-09,-0.09104114130746621
2018-08-10,-0.013354765709348682
2018-08-13,0.07444446111228098
2018-08-14,-0.12597611967755107
2018-08-15,-0.02882588928041796
2018-08-16,-0.00742063189197284
2018-08-17,0.007476109347424265
2018-08-20,-0.11872906716897147
2018-08-21,-0.24418851302711164
2018-08-22,0.08018606589478572
2018-08-23,-0.1390240486955826
2018-08-28,0.24789306432547686
2018-08-29,0.3377057382892088
2018-08-30,0.1633501942208817
2018-08-31,-0.02553007254311279
2018-09-04,0.0
2018-09-06,0.3506199730995365
2018-09-07,-0.3817632840519226
2018-09-10,-0.06174977031500006
2018-09-12,0.03725545316201018
2018-09-13,0.08346996194418721
2018-09-25,-0.2855050450901736
2018-10-10,0.20959014717237512
2018-10-12,-0.18305805773334283
2018-10-15,0.41827765834241015
2018-10-16,-0.03159825083262069
2018-10-17,-0.09788909474897056
2018-10-18,0.10851115331737526
2018-10-19,-0.08701266842426059
2018-10-22,0.11913146799744023
2018-10-23,0.24483447290881388
2018-10-24,0.07696208889695866
2018-10-25,0.20644556268781367
2018-10-26,-0.09872228939013106
2018-10-29,0.10953592686024427
2018-10-30,0.17770027312694414
2018-10-31,0.06706119166221769
2018-11-01,0.0942696305887416
2018-11-02,-0.20101341479313994
2018-11-05,0.11980300015174583
2018-11-06,-0.06419134574052676
2018-11-07,-0.10289211099265594
2018-11-08,-0.03185879317197682
2018-11-09,0.197444578780263
2018-11-12,0.0
2018-11-13,0.05496297237263925
2018-11-14,-0.0781488477855744
2018-11-15,0.028257723635850773
2018-11-16,0.1099259447452785
2018-11-19,-0.01980814163958655
2018-11-20,-0.05557158447815047
2018-11-21,-0.14443099188293063
2018-11-22,-0.05627020717429154
2018-11-23,0.13912655309302369
2018-11-26,-0.29661320320825313
2018-11-27,-0.4590334332197119
2018-12-24,-0.39207484661589476
2018-12-25,0.20804502569223637
2018-12-26,0.10333056727283929
2018-12-27,-0.0314716878422342
2019-01-02,-0.42757854244046756
2019-01-03,0.2054149863534247
2019-01-04,-0.3253291741429385
2019-02-01,0.4884890942792264
2019-03-01,0.31152223036111115
2019-03-11,-0.12289629862108342
2019-03-12,-0.32693832312304394
2019-03-13,0.24287197999587917
2019-03-14,0.30707859397779447
2019-03-15,0.04271613448769496
2019-03-18,-0.20482873080441977
2019-03-19,0.2833515525594228
2019-03-20,-0.3211465721969916
2019-03-22,-0.0850032563000388
2019-03-25,0.0
2019-03-26,0.0
2019-03-27,0.0
2019-03-28,0.24153974083766183
2019-03-29,0.059861880794289446
2019-04-02,0.12407553828863849
2019-04-03,0.48892038944685856
2019-04-08,-0.4001637583901796
2019-04-10,0.03175745343964098
2019-04-11,-0.09233281960866369
2019-04-12,-0.033911064483763464
2019-04-16,-0.10529611732436528
2019-04-17,0.3922971038265972
2019-04-18,-0.05635314515992529
2019-04-23,0.2905324682574595
2019-04-24,-0.21646673803215277
2019-04-25,0.0
2019-04-26,-0.033152299159869614
2019-05-02,-0.02285981061254161
2019-05-03,-0.11697169265906537
2019-05-06,0.25168548857773887
2019-05-07,-0.04233147970292572
2019-05-08,0.16576276347673713
2019-05-09,-0.018959222257588948
2019-05-10,-0.18359062841785911
2019-05-13,-0.4497527564662843
2019-05-17,-0.18646902450414327
2019-05-23,0.0
2019-05-24,0.3956634412301179
2019-05-29,-0.29430946795094737
2019-06-03,0.2698821160878644
2019-06-04,-0.08501110727373384
2019-06-05,-0.06266968771710091
2019-06-06,0.16715036886179324
2019-06-07,-0.014320749761785767
2019-06-10,-0.04358808704023298
2019-06-11,0.21267857987608552
2019-06-12,0.037581760968215416
2019-06-13,0.24146791648611243
2019-06-14,-0.048625209007136516
2019-06-17,0.0
2019-06-18,0.07155534791017137
2019-06-19,-0.038158182637135774
2019-06-20,0.009917717341316967
2019-06-21,-0.2160537680533624
2019-06-24,0.30065266747585206
2019-06-25,-0.028894540339620023
2019-06-26,-0.00991771734131508
2019-06-27,0.040069390714153386
2019-06-28,0.009631149457521415
2019-07-01,-0.19079091318567332
2019-07-02,-0.011789730216334005
2019-07-03,-0.10736400877744845
2019-07-04,-0.035214593133459315
2019-07-05,-0.017135465411435957
2019-07-09,-0.30362851136437985
2019-07-10,0.0
2019-07-11,-0.10900687432137968
2019-07-15,0.2822075536795159
2019-07-16,-0.22009506407108004
2019-07-17,-0.4938612192257459
2019-07-22,-0.013086178644841406
2019-07-23,0.20449706359219588
2019-07-24,0.2966594122380397
2019-07-30,0.0
2019-07-31,0.15658592427154328
2019-08-01,-0.4512980018364704
2019-08-02,0.16449284677808684
2019-08-07,-0.15337941203206473
2019-08-08,0.02264518883164124
2019-08-09,-0.02214373966547767
2019-08-12,0.09058332280827908
2019-08-14,-0.09439305876286241
2019-08-15,-0.49137616348421476
2019-08-22,-0.48529273072083223
2019-08-27,0.4179086436801258
2019-08-28,-0.07859610342181833
2019-08-30,-0.054109895867459734
2019-09-06,-0.43224597203799375
2019-09-12,0.05973374152463862
2019-09-13,-0.05636674495114191
2019-10-10,-0.2264507688230385
2019-11-04,0.20677139625063812
2019-11-06,-0.3541717856394988
2019-11-08,-0.03786199049854233
2019-11-11,-0.0393519330123554
2019-11-13,0.47157201886419076
2019-11-14,-0.0640916342119926
2019-11-15,0.4964786701780348
2019-11-18,0.2516834571993314
2019-11-19,-0.3290334875380003
2019-11-20,0.05448815807822216
2019-11-21,0.2583601817891883
2019-11-22,0.051327883651786976
2019-11-25,-0.13670365458242462
2019-11-26,-0.011310590212724514
2019-11-27,0.1029611243571964
2019-11-28,0.0
2019-11-29,0.06223353962166578
2019-12-02,0.31246596287057615
2019-12-03,0.14135734162395908
2019-12-04,-0.15644251822699418
2019-12-05,0.0772734832073183
2019-12-06,0.10759511385268938
2019-12-09,-0.11657203517929593
2019-12-10,-0.0073306529398119435
2019-12-11,-0.029539976590029826
2019-12-12,-0.04565744954828088
2019-12-13,0.09568445593594421
2019-12-16,-0.050941950335249064
2019-12-17,0.12268935852134533
2019-12-18,-0.10245170053235486
2019-12-19,-0.08370617279178105
2019-12-20,-0.024915122983670934
2019-12-23,0.1703415035401339
2019-12-24,-0.04366464479667742
2019-12-25,0.04565829816821321
2019-12-26,0.0
2019-12-27,-0.0880751180521423
2019-12-30,0.1368240841635986
2019-12-31,0.0
2020-01-02,-0.09911728724383162
2020-01-03,-0.03143485016642478
2020-01-06,0.07302413278873776
2020-01-07,-0.08317727132007546
2020-01-08,-0.055772313876341295
2020-01-09,0.09633064450874973
2020-01-10,-0.2115422957415748
2020-01-14,-0.18638780411629563
2020-01-15,0.0
2020-01-16,-0.2290867873653869
2020-01-17,-0.2971628759383662
2020-01-20,-0.48302918093443725
2020-02-03,0.018214197351843042
2020-02-04,0.2951512640945515
2020-02-05,-0.11049213845237849
2020-02-06,-0.0698718830316638
2020-02-07,-0.22536212514273157
2020-02-10,0.1292999479066934
2020-02-11,0.17174402419355683
2020-02-12,0.0
2020-02-13,0.024429147309957155
2020-02-14,0.0238457164097039
2020-02-17,-0.0698718830316638
2020-02-18,0.1669353177028461
2020-02-19,-0.06437435498035005
2020-02-20,0.0
2020-02-21,-0.16054215310621056
2020-02-24,0.19124504428692624
2020-02-25,-0.12231787119114124
2020-02-26,0.26130837573468946
2020-02-27,-0.1657378258839075
2020-02-28,0.24005140596096886
2020-03-02,0.0
2020-03-03,-0.0534018300087451
2020-03-04,0.035259236009079764
2020-03-05,0.020434717191678553
2020-03-06,0.020026239831336667
2020-03-09,0.4711819436785585
2020-03-10,-0.209068242749185
2020-03-11,0.005624208528632435
2020-03-12,0.039148657614587856
2020-03-13,0.09687458340615795
2020-03-16,0.1030383515594746
2020-03-17,0.044482667630655115
2020-03-18,0.04258822956972641
2020-03-19,0.24509091821708973
2020-03-20,-0.03280751245841218
2020-03-23,0.21369907993540194
2020-03-24,-0.06707529752302777
2020-03-25,-0.17674885757128478
2020-03-26,-0.07277825302930929
2020-03-27,-0.003924630969701526
2020-03-30,0.1142601232481546
2020-03-31,0.00707193121130989
2020-04-01,-0.10533444123151592
2020-04-03,-0.039245441799851566
2020-04-06,-0.04901800297351533
2020-04-07,-0.0987942057954172
2020-04-08,-0.0814465831130382
2020-04-09,-0.151770767899439
2020-04-10,0.22648368227455618
2020-04-13,0.40685085722138825
2020-04-14,0.3253115179841075
2020-04-15,0.2096894007413901
2020-04-16,-0.21567082881114108
2020-04-22,-0.22584787766558556
2020-05-04,0.35034533443035865
2020-05-28,0.19180869477643503
2020-06-18,0.2437139272718576
2020-06-19,0.17804584709336657
2020-06-22,-0.3520762175499651
2020-06-30,-0.31481622131258347
2020-07-23,-0.06561618418804471
2020-07-30,-0.3117221059546822
2020-07-31,0.3019337989476891
2020-08-03,-0.25510334966122516
2020-08-04,-0.3269019976861779
2020-08-05,-0.18501616855855318
2020-08-10,0.3791015996532692
2020-08-20,0.13876009755598018
2020-09-25,-0.32916682512029183
2020-10-06,0.4334475877920192
2020-10-21,-0.13929108831463954
2020-10-29,0.0346006182202645
2020-11-11,0.2442513223946272
2020-11-13,-0.43703792340336345
2020-11-27,0.3042034987569442
2020-12-18,0.04446426746862708
2020-12-23,-0.35818772384073183
2020-12-25,-0.17161041006195787
2020-12-28,0.20716147588816658
2020-12-29,-0.28602076462424697
2020-12-30,0.32047933049855604
2020-12-31,0.0
2021-01-04,-0.30337540865934765
2021-01-06,-0.3745523330412125
2021-01-20,-0.21716034936874495
2021-01-21,-0.2774008051248176
2021-01-22,0.4724831429423264
2021-01-25,0.10027468495524539
2021-01-26,0.2734049057736514
2021-01-27,0.4866616677923805
2021-01-29,-0.38097698592142215
2021-02-01,0.009185742525648743
2021-02-02,-0.3367813315999837
2021-02-03,-0.4529003897184294
2021-02-04,0.4344952389546204
2021-02-26,-0.062044070341789936
2021-03-01,-0.264592688760542
2021-03-02,0.31481683568697116
2021-03-03,0.1368246280904779
2021-03-04,0.33097398926016486
2021-03-05,0.09042764787385305
2021-03-08,0.16585353923001978
2021-03-09,0.30230422385420264
2021-03-10,-0.08192868490878169
2021-03-11,-0.25284424994533583
2021-03-12,0.11943785661317907
2021-03-15,0.0
2021-03-16,0.2133905672489056
2021-03-17,0.07327702967634653
2021-03-18,-0.2730940012006806
2021-03-19,0.15027781162213016
2021-03-22,0.146973767190137
2021-03-23,0.08542824868590038
2021-03-24,0.19675987546942286
2021-03-25,0.021921268785895842
2021-03-26,0.11798164338310158
2021-03-29,-0.1534991487650399
2021-03-30,-0.022666589383395164
2021-03-31,0.09276911701645285
2021-04-01,-0.27590612062592634
2021-04-02,-0.2491387805704286
2021-04-05,0.37921929676427846
2021-04-07,0.4897038732129928
2021-04-08,0.046960509484532675
2021-04-09,0.02242706819364515
2021-04-12,-0.04387025518263976
2021-04-13,0.0
2021-04-14,0.16059309937294608
2021-04-15,0.0395342357253583
2021-04-16,0.41833960987662344
2021-04-19,0.10725539000552242
2021-04-20,-0.3874618133447043
2021-04-22,0.25697428586262117
2021-04-23,-0.2358920771655122
2021-04-27,0.03588978595419512
2021-04-28,0.23097762483043094
2021-04-29,0.018763588473280413
2021-05-04,0.17497182351495133
2021-05-05,-0.03135054019044525
2021-05-06,0.1941926771089355
2021-05-07,0.17616527432865614
2021-05-10,-0.34564485834962344
2021-05-11,0.15846702568117044
2021-05-12,-0.045596983826152404
2021-05-13,0.10351253792814807
2021-05-14,0.07215612822894801
2021-05-17,0.15478986550366436
2021-05-18,0.011655700203166974
2021-05-19,-0.028804036316035786
2021-05-20,-0.029657789292615866
2021-05-21,-0.07335476055496004
2021-05-24,-0.1319356831697931
2021-05-25,0.05319569458428197
2021-05-26,-0.036077744049320404
2021-05-27,0.03742806416865885
2021-05-28,-0.04329329285918493
2021-05-31,0.045252419091499796
2021-06-01,0.043293932989491024
2021-06-02,0.03458061329460915
2021-06-03,-0.053480216163893535
2021-06-04,0.04943928703321632
2021-06-07,-0.06813708283206177
2021-06-08,-0.021935827875514513
2021-06-09,0.044855600482465396
2021-06-10,-0.2218051685186705
2021-06-11,0.033417570992832824
2021-06-14,-0.10027027814139733
2021-06-15,-0.30178204384264185
2021-06-22,0.0
2021-06-23,0.48259995024567925
2021-06-25,-0.3181398204147208
2021-06-28,0.23328612100197432
2021-07-01,-0.4959234695394382
2021-07-12,0.16720126385744827
2021-07-13,0.40928724336247124
2021-07-14,-0.10164693459190333
2021-07-15,-0.03232863307813427
2021-07-16,-0.11692968445336727
2021-07-19,0.1702450780842486
2021-07-20,-0.14547814066686648
2021-07-21,0.11349561372323325
2021-07-22,-0.2548182775137643
2021-07-23,-0.1823744260893696
2021-07-26,-0.36246657101321067
2021-07-28,0.23657970974727793
2021-07-29,0.03188536868036529
2021-07-30,0.216308874610049
2021-08-02,-0.10162373013171633
2021-08-03,-0.16967653104895586
2021-08-04,0.0
2021-08-05,0.17029259136340746
2021-08-06,-0.17461438054627143
2021-08-09,-0.17629678829698758
2021-08-24,-0.07245810555590149
2021-08-25,-0.15623683628722762
2021-08-26,-0.030860214416928322
2021-08-27,0.0
2021-08-30,-0.12737715227850988
2021-08-31,0.0
2021-09-01,-0.25544349614593975
2021-09-06,-0.1190579795963066
2021-09-09,0.08600545444703145
2021-09-16,-0.35401384730172425
2021-09-17,-0.43277924147268354
2021-10-15,-0.14272731331045285
2021-11-04,-0.0966975634118874
2021-11-05,-0.4281772973787157
2021-11-09,0.4589745312245439
2021-11-10,0.429632468662291
2021-11-11,0.4243344302667733
2021-11-15,0.43393096894940153
2021-11-16,0.40348268630920403
2021-11-17,-0.14374337861276332
