,ret
2016-04-11,0.0
2016-04-12,0.0
2016-04-13,-4.1735983280499767e-07
2016-04-14,0.0
2016-04-15,4.1736000699899023e-07
2016-04-19,-1.6694431457242587e-06
2016-04-20,-1.2520815886318815e-06
2016-04-21,4.173610521629456e-07
2016-04-22,1.2520864485221495e-06
2016-04-25,-4.1736417000226567e-07
2016-04-26,-2.90065776953341e-08
2016-04-27,0.0
2016-04-28,0.0
2016-04-29,0.0
2016-05-04,0.0
2016-05-05,0.0
2016-05-06,0.0
2016-05-09,-8.651884257915299e-07
2016-05-10,-4.173609027269265e-07
2016-05-11,1.2520832308737795e-06
2016-05-12,-4.1736055433894137e-07
2016-05-13,-4.1736072853293393e-07
2016-05-16,8.34721805453853e-07
2016-05-17,4.1736055433894137e-07
2016-05-18,-8.347207604009199e-07
2016-05-19,0.0
2016-05-20,4.1736072864395624e-07
2016-05-23,0.0
2016-05-24,-4.1736055433894137e-07
2016-05-25,-4.1736072853293393e-07
2016-05-26,-1.2520827081807795e-06
2016-05-27,8.347228506178084e-07
2016-05-30,-4.1736107692091906e-07
2016-05-31,3.875198988367856e-07
2016-06-01,0.0
2016-06-02,0.0
2016-06-03,0.0
2016-06-06,0.0
2016-06-07,0.0
2016-06-08,0.0
2016-06-09,0.0
2016-06-10,0.0
2016-06-13,0.0
2016-06-14,0.0
2016-06-15,0.0
2016-06-16,0.0
2016-06-17,0.0
2016-06-20,0.0
2016-06-21,0.0
2016-06-22,0.0
2016-06-23,0.0
2016-06-24,-1.2997355326449522e-06
2016-06-27,0.0
2016-06-28,1.2701015210669908e-06
2016-06-29,-4.233653644325486e-07
2016-06-30,8.467310872450895e-07
2016-07-01,8.467341849893728e-07
2016-07-04,8.467334680073435e-07
2016-07-05,-4.233682828758134e-07
2016-07-06,-4.2336464745051927e-07
2016-07-07,1.6934631212883744e-06
2016-07-08,0.0
2016-07-11,-4.2336410976950845e-07
2016-07-12,4.233642889595046e-07
2016-07-13,0.0
2016-07-14,-4.2336410976950845e-07
2016-07-15,4.233642889595046e-07
2016-07-18,1.2700961438127933e-06
2016-07-19,1.2700945306587386e-06
2016-07-20,2.1168228008239254e-06
2016-07-21,-4.23362138124439e-07
2016-07-22,-4.233623173144352e-07
2016-07-25,-8.46732622461488e-07
2016-07-26,1.2700961944389633e-06
2016-07-27,4.233623174254575e-07
2016-07-28,8.46724276248878e-07
2016-07-29,-8.467235592668487e-07
2016-08-01,-1.2700940436038977e-06
2016-08-02,-1.2700880274163495e-06
2016-08-03,8.467264269729213e-07
2016-08-04,8.467333394435173e-07
2016-08-05,8.467249932309073e-07
2016-08-08,0.0
2016-08-09,1.6934561817283367e-06
2016-08-10,8.467228422848194e-07
2016-08-11,2.1168129427096005e-06
2016-08-12,-4.233601664793696e-07
2016-08-15,4.2336034566936576e-07
2016-08-16,0.0
2016-08-17,8.467203329587392e-07
2016-08-18,1.2700870533066677e-06
2016-08-19,6.933106944106981e-07
2016-08-22,-1.5599556100198697e-06
2016-08-23,1.559958043406695e-06
2016-08-24,1.0399729497567733e-06
2016-08-25,0.0
2016-08-26,5.199821195844834e-07
2016-08-29,2.59993213314047e-06
2016-08-30,5.199804973265998e-07
2016-08-31,2.0799361657442006e-06
2016-09-01,-1.0399659197135591e-06
2016-09-05,0.0
2016-09-06,-2.0799340025856594e-06
2016-09-07,-2.079938328680697e-06
2016-09-08,5.199894783647352e-07
2016-09-09,-2.0799415733074866e-06
2016-09-12,-9.359718401436012e-07
2016-09-13,-3.671104509272993e-08
2016-09-14,0.0
2016-09-15,0.0
2016-09-16,0.0
2016-09-19,0.0
2016-09-20,0.0
2016-09-21,0.0
2016-09-22,0.0
2016-09-23,0.0
2016-09-26,0.0
2016-09-27,0.0
2016-09-28,0.0
2016-09-29,0.0
2016-09-30,0.0
2016-10-03,0.0
2016-10-04,0.0
2016-10-05,0.0
2016-10-06,0.0
2016-10-07,-2.4491383354696694e-07
2016-10-10,-7.799787546947101e-07
2016-10-11,2.079950054412194e-07
2016-10-12,5.199835908520356e-07
2016-10-13,2.59995474927166e-07
2016-10-14,1.03997399980571e-06
2016-10-17,-9.359794409524724e-07
2016-10-18,9.359803170294612e-07
2016-10-19,1.0399652889958588e-06
2016-10-20,-5.719826028371955e-07
2016-10-21,-3.6398844371898775e-07
2016-10-24,-1.6639564960341247e-06
2016-10-25,0.0
2016-10-26,5.2000634243043464e-08
2016-10-27,7.279783258429262e-07
2016-10-28,-3.704902684642519e-08
2016-10-31,0.0
2016-11-01,0.0
2016-11-02,0.0
2016-11-03,0.0
2016-11-04,0.0
2016-11-07,0.0
2016-11-08,0.0
2016-11-09,0.0
2016-11-10,0.0
2016-11-11,0.0
2016-11-14,0.0
2016-11-15,0.0
2016-11-16,0.0
2016-11-17,0.0
2016-11-18,0.0
2016-11-21,0.0
2016-11-22,0.0
2016-11-23,0.0
2016-11-24,0.0
2016-11-25,0.0
2016-11-28,0.0
2016-11-29,0.0
2016-11-30,0.0
2016-12-01,0.0
2016-12-02,0.0
2016-12-05,0.0
2016-12-06,0.0
2016-12-07,0.0
2016-12-08,0.0
2016-12-09,0.0
2016-12-12,0.0
2016-12-13,0.0
2016-12-14,0.0
2016-12-15,0.0
2016-12-16,0.0
2016-12-19,0.0
2016-12-20,0.0
2016-12-21,0.0
2016-12-22,0.0
2016-12-23,0.0
2016-12-26,0.0
2016-12-27,0.0
2016-12-28,0.0
2016-12-29,0.0
2016-12-30,0.0
2017-01-03,0.0
2017-01-04,0.0
2017-01-05,0.0
2017-01-06,0.0
2017-01-09,0.0
2017-01-10,0.0
2017-01-11,0.0
2017-01-12,0.0
2017-01-13,-8.50197303670086e-08
2017-01-16,-2.079947712951835e-07
2017-01-17,-2.0799481448285917e-07
2017-01-18,-5.199299257796497e-08
2017-01-19,0.0
2017-01-20,5.19983356817022e-07
2017-01-23,5.199907155972738e-07
2017-01-24,0.0
2017-01-25,5.19982816138409e-07
2017-02-02,2.079945441213482e-06
2017-02-03,4.679810290397768e-07
2017-02-06,-3.6398761749101283e-07
2017-02-07,3.1199494943123796e-07
2017-02-08,5.199278430012555e-08
2017-02-09,1.0400082173234182e-07
2017-02-10,-1.5599358715867595e-07
2017-02-13,0.0
2017-02-14,-4.679884635372389e-07
2017-02-15,5.200043795561271e-08
2017-02-16,-5.199890933393903e-07
2017-02-17,-1.0399710983488575e-06
2017-02-20,0.0
2017-02-21,1.5600154879003014e-07
2017-02-22,-3.387705704849253e-08
2017-02-23,0.0
2017-02-24,0.0
2017-02-27,0.0
2017-02-28,0.0
2017-03-01,0.0
2017-03-02,0.0
2017-03-03,0.0
2017-03-06,0.0
2017-03-07,0.0
2017-03-08,0.0
2017-03-09,0.0
2017-03-10,0.0
2017-03-13,0.0
2017-03-14,0.0
2017-03-15,0.0
2017-03-16,4.854031734335962e-07
2017-03-17,0.0
2017-03-20,-5.200048469600205e-08
2017-03-21,8.839777692060125e-07
2017-03-22,5.199891559559688e-07
2017-03-23,1.8719386265519944e-06
2017-03-24,7.799742391956244e-07
2017-03-27,1.560008295875548e-07
2017-03-28,-6.239803331808957e-07
2017-03-29,5.199801207389498e-07
2017-03-30,1.1439678777591666e-06
2017-03-31,-3.6399387104424363e-07
2017-04-03,5.199870740657531e-07
2017-04-04,-1.559929894145995e-07
2017-04-05,-3.119936566875481e-07
2017-04-07,-4.1598658595543014e-07
2017-04-10,0.0
2017-04-11,4.6798701114347807e-07
2017-04-12,2.5999351005445703e-07
2017-04-13,-4.679866704160318e-07
2017-04-14,-7.279804535853529e-07
2017-04-17,1.560008295875548e-07
2017-04-18,1.2479606663617915e-06
2017-04-19,5.199791475174464e-07
2017-04-20,-2.5999325314884913e-07
2017-04-21,-1.03992750855042e-07
2017-04-24,-3.639861093640562e-07
2017-04-25,-3.119936566875481e-07
2017-04-26,2.5999352359917793e-07
2017-04-27,1.3519522381599813e-06
2017-04-28,7.799716841283555e-07
2017-05-03,1.5600031844087425e-07
2017-05-04,1.1595960829335894e-06
2017-05-05,-1.0014737314989475e-06
2017-05-08,-3.689595574618565e-07
2017-05-09,-1.0014751039566505e-06
2017-05-10,2.1083868118054738e-07
2017-05-11,5.27096593039289e-08
2017-05-12,1.5812896925204711e-07
2017-05-15,-4.7437920369652886e-07
2017-05-16,-2.1083869239379993e-07
2017-05-17,1.8448160599149332e-06
2017-05-18,-5.270882406094302e-07
2017-05-19,1.0014674221014985e-06
2017-05-22,1.2650142289238886e-06
2017-05-23,6.325063144352328e-07
2017-05-24,0.0
2017-05-25,-7.90626671021144e-07
2017-05-26,1.0541748141079665e-06
2017-05-29,-1.5812834419648425e-07
2017-05-30,-1.0541738696412395e-06
2017-05-31,0.0
2017-06-01,1.159594004818132e-06
2017-06-02,-5.270868792539574e-07
2017-06-05,1.4758425139760334e-06
2017-06-06,2.6354700422004385e-07
2017-06-07,-1.0541877382141962e-07
2017-06-08,-2.1082994083876372e-07
2017-06-09,5.2701774500008014e-08
2017-06-12,-5.270863792095071e-07
2017-06-13,-2.1083008538980152e-07
2017-06-14,6.325056476352842e-07
2017-06-15,1.5812058995479106e-07
2017-06-16,-4.2166755531702904e-07
2017-06-19,7.379242548122278e-07
2017-06-20,-7.379237102478342e-07
2017-06-21,4.216677331747576e-07
2017-06-22,-4.7437695338548025e-07
2017-06-23,5.270942304846926e-08
2017-06-26,2.108376810916468e-07
2017-06-27,5.270940905965915e-08
2017-06-28,1.0014634630461927e-06
2017-06-29,-3.162484925045561e-07
2017-06-30,1.4758394801805963e-06
2017-07-03,-3.162481257978911e-07
2017-07-04,-2.635465456979347e-07
2017-07-05,5.2709323128397045e-08
2017-07-06,4.743762531678186e-07
2017-07-07,-1.7393838560586516e-06
2017-07-10,-1.3177194151392513e-06
2017-07-11,6.852153040526332e-07
2017-07-12,1.2650108283107642e-06
2017-07-13,8.019656740909653e-07
2017-07-14,0.0
2017-07-17,0.0
2017-07-18,0.0
2017-07-19,0.0
2017-07-20,0.0
2017-07-21,0.0
2017-07-24,0.0
2017-07-25,0.0
2017-07-26,0.0
2017-07-27,0.0
2017-07-28,0.0
2017-07-31,0.0
2017-08-01,0.0
2017-08-02,0.0
2017-08-03,0.0
2017-08-04,0.0
2017-08-07,0.0
2017-08-08,-9.365496593805034e-07
2017-08-09,-1.054171955616745e-06
2017-08-10,7.906259855694486e-07
2017-08-11,-3.9926878137030997e-08
2017-08-14,0.0
2017-08-15,0.0
2017-08-16,0.0
2017-08-17,0.0
2017-08-18,0.0
2017-08-21,0.0
2017-08-22,0.0
2017-08-23,0.0
2017-08-24,0.0
2017-08-25,0.0
2017-08-28,0.0
2017-08-29,0.0
2017-08-30,0.0
2017-08-31,0.0
2017-09-01,0.0
2017-09-05,0.0
2017-09-06,-7.884970668614599e-07
2017-09-07,-8.01207570400031e-07
2017-09-08,-2.1365298030762148e-07
2017-09-11,-3.7390233176282095e-07
2017-09-12,-1.6024173665751817e-07
2017-09-13,5.341900677358069e-08
2017-09-14,-1.4635674550067534e-07
2017-09-15,0.0
2017-09-18,0.0
2017-09-19,0.0
2017-09-20,0.0
2017-09-21,0.0
2017-09-22,0.0
2017-09-25,0.0
2017-09-26,0.0
2017-09-27,0.0
2017-09-28,0.0
2017-09-29,0.0
2017-10-02,0.0
2017-10-03,0.0
2017-10-04,0.0
2017-10-05,1.7397417484410482e-07
2017-10-06,0.0
2017-10-09,-5.34190025547332e-08
2017-10-10,-2.136531341845327e-07
2017-10-11,0.0
2017-10-12,-2.670721965802869e-07
2017-10-13,7.477977725933727e-07
2017-10-16,-4.2731378324667446e-07
2017-10-17,2.670721823694322e-07
2017-10-18,-5.3411370548595016e-08
2017-10-19,-1.0683037587888577e-07
2017-10-20,-1.6024176641149523e-07
2017-10-23,-2.670721965802869e-07
2017-10-24,5.341445357132102e-07
2017-10-25,-3.979343765614374e-08
2017-10-26,6.007462733936819e-07
2017-10-27,3.204833187719913e-07
2017-10-30,-2.670642607061069e-07
2017-10-31,-4.807325817424157e-07
2017-11-01,2.136561458199182e-06
2017-11-02,4.807241567039711e-07
2017-11-03,-3.738938434416639e-07
2017-11-06,1.495591191336132e-06
2017-11-07,-1.068299622097868e-07
2017-11-08,1.2819291670407296e-06
2017-11-09,1.2285164199266063e-06
2017-11-10,6.03574484792091e-06
2017-11-13,5.715228865055266e-06
2017-11-14,-2.403582909593638e-06
2017-11-15,9.614354747888854e-07
2017-11-16,7.477849710557649e-07
2017-11-17,0.0
2017-11-20,2.029696187122454e-06
2017-11-21,1.0682601874201225e-06
2017-11-22,-2.1899283747517373e-06
2017-11-23,0.0
2017-11-24,5.341039921447077e-08
2017-11-27,0.0
2017-11-28,0.0
2017-11-29,0.0
2017-11-30,9.080225107371831e-07
2017-12-01,4.96740647171201e-06
2017-12-04,3.738888868065615e-06
2017-12-05,-2.1365021162234044e-06
2017-12-06,-2.136506680794348e-06
2017-12-07,-4.807146487872949e-06
2017-12-08,1.12167875476743e-06
2017-12-11,1.5489752174246973e-06
2017-12-12,1.869449426594727e-06
2017-12-13,1.602380048648655e-07
2017-12-14,3.3115874440436954e-06
2017-12-15,-2.136504398508876e-06
2017-12-18,4.273017926381684e-06
2017-12-19,-1.0682499169689663e-06
2017-12-20,-5.341217146348498e-07
2017-12-21,1.0148340885418605e-06
2017-12-22,-5.341214578402642e-07
2017-12-25,-1.5489629726639365e-06
2017-12-26,1.548965371966915e-06
2017-12-27,1.121661000746954e-06
2017-12-28,9.147033432910234e-07
2017-12-29,1.8294126420403956e-06
2018-01-02,1.5603697656185744e-06
2018-01-03,1.2913434790373657e-06
2018-01-04,4.842560401563389e-07
2018-01-05,-6.994806081017657e-07
2018-01-08,-1.8832030813653589e-06
2018-01-09,-1.614182558729027e-06
2018-01-10,2.1522417998909305e-06
2018-01-11,-5.380554775058499e-07
2018-01-12,-5.3806339606055076e-08
2018-01-15,-7.532811658883531e-07
2018-01-16,-1.0761276603155068e-07
2018-01-17,-3.874037107332029e-06
2018-01-18,2.421281618536497e-06
2018-01-19,3.749238357553253e-07
2018-01-22,0.0
2018-01-25,0.0
2018-01-26,0.0
2018-01-29,0.0
2018-01-30,0.0
2018-01-31,0.0
2018-02-01,0.0
2018-02-02,0.0
2018-02-05,0.0
2018-02-06,0.0
2018-02-07,0.0
2018-02-08,0.0
2018-02-09,0.0
2018-02-12,0.0
2018-02-13,0.0
2018-02-21,0.0
2018-02-22,0.0
2018-02-23,0.0
2018-02-26,0.0
2018-02-27,0.0
2018-02-28,0.0
2018-03-01,0.0
2018-03-02,0.0
2018-03-05,0.0
2018-03-06,0.0
2018-03-07,0.0
2018-03-08,1.0204320124440613e-06
2018-03-09,-5.380562900780816e-07
2018-03-12,-1.0761207880349843e-06
2018-03-13,2.1522438922172427e-06
2018-03-14,1.6141756304932642e-06
2018-03-15,-1.5065604728192739e-06
2018-03-16,2.044626314035014e-06
2018-03-19,-1.0761173139250957e-06
2018-03-20,-1.6141815223358336e-06
2018-03-21,0.0
2018-03-22,0.0
2018-03-23,-1.076120209053677e-06
2018-03-26,8.070967469908652e-07
2018-03-27,2.4212653999544642e-06
2018-03-28,-1.076117892906403e-06
2018-03-29,-2.15223810196008e-06
2018-03-30,-2.1522427340325834e-06
2018-04-02,-1.7756014070169357e-06
2018-04-03,1.0761368463008125e-07
2018-04-04,0.0
2018-04-05,0.0
2018-04-06,0.0
2018-04-09,0.0
2018-04-10,0.0
2018-04-11,0.0
2018-04-12,0.0
2018-04-13,0.0
2018-04-16,0.0
2018-04-17,0.0
2018-04-18,0.0
2018-04-19,0.0
2018-04-20,0.0
2018-04-23,0.0
2018-04-24,0.0
2018-04-26,0.0
2018-04-27,0.0
2018-05-02,0.0
2018-05-03,0.0
2018-05-04,0.0
2018-05-07,0.0
2018-05-08,0.0
2018-05-09,0.0
2018-05-10,0.0
2018-05-11,0.0
2018-05-14,0.0
2018-05-15,0.0
2018-05-16,0.0
2018-05-17,0.0
2018-05-18,0.0
2018-05-21,0.0
2018-05-22,0.0
2018-05-23,0.0
2018-05-24,0.0
2018-05-25,0.0
2018-05-28,0.0
2018-05-29,0.0
2018-05-30,0.0
2018-05-31,0.0
2018-06-01,0.0
2018-06-04,0.0
2018-06-05,0.0
2018-06-06,0.0
2018-06-07,7.663680205993728e-07
2018-06-08,-1.6281593062661415e-07
2018-06-11,1.6824162989426128e-06
2018-06-12,4.884394206872145e-07
2018-06-13,0.0
2018-06-14,-5.427110499889309e-07
2018-06-15,0.0
2018-06-18,-3.96181036110832e-06
2018-06-19,-3.473377045870585e-06
2018-06-20,1.356792263651485e-06
2018-06-21,6.512590977614252e-07
2018-06-22,-8.59799113128723e-07
2018-06-25,0.0
2018-06-26,0.0
2018-06-27,1.6970213390088418e-07
2018-06-28,-2.7135809508305186e-06
2018-06-29,0.0
2018-07-02,-4.613105852868671e-08
2018-07-03,0.0
2018-07-04,0.0
2018-07-05,0.0
2018-07-06,0.0
2018-07-09,0.0
2018-07-10,0.0
2018-07-11,0.0
2018-07-12,0.0
2018-07-13,0.0
2018-07-16,0.0
2018-07-17,0.0
2018-07-18,0.0
2018-07-19,0.0
2018-07-20,0.0
2018-07-23,0.0
2018-07-24,8.195590872617231e-09
2018-07-25,0.0
2018-07-26,8.683504295614597e-07
2018-07-27,-1.4653376935180873e-06
2018-07-30,-1.6281723314026664e-07
2018-07-31,-1.6281725967459693e-07
2018-08-01,-7.055339446004893e-07
2018-08-02,-1.0311616155389558e-06
2018-08-03,-2.075105453025472e-07
2018-08-06,0.0
2018-08-07,0.0
2018-08-08,0.0
2018-08-09,0.0
2018-08-10,0.0
2018-08-13,0.0
2018-08-14,0.0
2018-08-15,0.0
2018-08-16,0.0
2018-08-17,0.0
2018-08-20,0.0
2018-08-21,0.0
2018-08-22,0.0
2018-08-23,0.0
2018-08-24,-6.413033295515902e-07
2018-08-27,-1.0311711831079151e-06
2018-08-28,-5.427186212658697e-07
2018-08-29,-9.226274970686177e-07
2018-08-30,-5.96992121071338e-07
2018-08-31,1.0854547394245628e-07
2018-09-04,5.541716550094833e-07
2018-09-05,0.0
2018-09-06,0.0
2018-09-07,0.0
2018-09-10,0.0
2018-09-11,0.0
2018-09-12,0.0
2018-09-13,0.0
2018-09-14,0.0
2018-09-17,1.2751754605577759e-06
2018-09-18,1.3193727135263345e-06
2018-09-19,-1.31943200476492e-07
2018-09-20,-1.1874279290946532e-06
2018-09-21,1.1874293390778945e-06
2018-09-24,-5.277423555938299e-07
2018-09-25,-6.596782931023171e-08
2018-09-26,-2.638789634579197e-07
2018-09-27,1.3193722785409534e-06
2018-09-28,-7.916207968028388e-07
2018-10-01,-6.596857911045362e-07
2018-10-02,4.617826470099118e-07
2018-10-03,-6.596782931023171e-08
2018-10-04,0.0
2018-10-05,-1.1214684294547084e-06
2018-10-08,-1.4513015961226117e-06
2018-10-09,-5.713569064536017e-07
2018-10-10,0.0
2018-10-11,0.0
2018-10-12,0.0
2018-10-15,0.0
2018-10-16,0.0
2018-10-17,0.0
2018-10-18,0.0
2018-10-19,0.0
2018-10-22,0.0
2018-10-23,0.0
2018-10-24,0.0
2018-10-25,0.0
2018-10-26,0.0
2018-10-29,0.0
2018-10-30,0.0
2018-10-31,0.0
2018-11-01,0.0
2018-11-02,0.0
2018-11-05,0.0
2018-11-06,0.0
2018-11-07,0.0
2018-11-08,0.0
2018-11-09,0.0
2018-11-12,0.0
2018-11-13,0.0
2018-11-14,0.0
2018-11-15,0.0
2018-11-16,0.0
2018-11-19,0.0
2018-11-20,0.0
2018-11-21,0.0
2018-11-22,0.0
2018-11-23,0.0
2018-11-26,3.193477055685179e-06
2018-11-27,2.2429214903141315e-06
2018-11-28,9.89530493988866e-07
2018-11-29,-1.1214647490653817e-06
2018-11-30,1.121466006726024e-06
2018-12-03,3.694217074690087e-06
2018-12-04,1.9130690871449474e-06
2018-12-05,-2.3088689107275684e-06
2018-12-06,-8.575838228441768e-07
2018-12-07,1.4512916632902773e-06
2018-12-10,7.256485929918455e-07
2018-12-11,-1.319346250028275e-07
2018-12-12,-5.277461985198073e-07
2018-12-13,6.596811890080545e-07
2018-12-14,0.0
2018-12-17,-7.256480664130649e-07
2018-12-18,-1.4512895570861772e-06
2018-12-19,-1.715176745631375e-06
2018-12-20,-1.9130747662687853e-06
2018-12-21,-2.4408276187992684e-06
2018-12-24,2.8927630579822505e-07
2018-12-25,0.0
2018-12-26,0.0
2018-12-27,0.0
2018-12-28,0.0
2019-01-02,0.0
2019-01-03,0.0
2019-01-04,0.0
2019-01-07,0.0
2019-01-08,0.0
2019-01-09,0.0
2019-01-10,-1.7686362852042947e-07
2019-01-11,1.529604229055792e-06
2019-01-14,6.65048280001912e-07
2019-01-15,-6.650173223210487e-08
2019-01-16,-1.2635863982923823e-06
2019-01-17,-5.320450809920274e-07
2019-01-18,1.1970868112332056e-06
2019-01-21,-1.330035528379625e-07
2019-01-22,1.330035706015309e-07
2019-01-23,3.32524140000956e-07
2019-01-24,6.650480588454855e-07
2019-01-25,2.6602209812764954e-07
2019-01-28,3.9902541226766175e-07
2019-01-29,0.0
2019-01-30,-6.650471743308017e-07
2019-01-31,-3.325238082663162e-07
2019-02-01,0.0
2019-02-11,1.330095675378118e-06
2019-02-12,6.650469530633529e-07
2019-02-13,1.995124274678517e-07
2019-02-14,7.315479644276479e-07
2019-02-15,5.320351874615881e-07
2019-02-18,1.1970804423278025e-06
2019-02-19,3.9902379356249185e-07
2019-02-20,2.660208420213195e-07
2019-02-21,3.657736018070068e-06
2019-02-22,2.660121694031403e-07
2019-02-25,1.795606459742416e-06
2019-02-26,-3.6577150982486373e-06
2019-02-27,1.0640732628353078e-06
2019-02-28,-4.389275605198861e-06
2019-03-01,1.9951964502773478e-07
2019-03-04,9.975598818101616e-07
2019-03-05,-5.985353319637454e-07
2019-03-06,-6.650447417211325e-07
2019-03-07,1.525266908330991e-07
2019-03-08,0.0
2019-03-11,0.0
2019-03-12,0.0
2019-03-13,0.0
2019-03-14,0.0
2019-03-15,0.0
2019-03-18,0.0
2019-03-19,0.0
2019-03-20,0.0
2019-03-21,0.0
2019-03-22,0.0
2019-03-25,0.0
