,ret
2024-05-02,0.0
2024-05-03,0.0
2024-05-04,0.0
2024-05-05,0.0
2024-05-06,0.0
2024-05-07,0.0
2024-05-08,0.0
2024-05-09,0.0
2024-05-10,0.0
2024-05-11,0.0
2024-05-12,0.0
2024-05-13,0.0
2024-05-14,0.0
2024-05-15,0.0
2024-05-16,0.0
2024-05-17,0.0
2024-05-18,0.0
2024-05-19,0.0
2024-05-20,-3.470026779250901e-07
2024-05-21,-2.500025657603544e-07
2024-05-22,-9.500107504001321e-07
2024-05-23,4.999981029207845e-08
2024-05-24,-6.000053219823442e-07
2024-05-25,0.0
2024-05-26,0.0
2024-05-27,9.999967542917432e-08
2024-05-28,0.0
2024-05-29,-6.50005454683189e-07
2024-05-30,-1.2500157040573612e-06
2024-05-31,4.0000323653366365e-07
2024-06-01,0.0
2024-06-02,0.0
2024-06-03,4.000068911658161e-07
2024-06-04,1.499996631348921e-07
2024-06-05,-4.4100565643745426e-08
2024-06-06,0.0
2024-06-07,0.0
2024-06-08,0.0
2024-06-09,0.0
2024-06-10,0.0
2024-06-11,0.0
2024-06-12,0.0
2024-06-13,0.0
2024-06-14,0.0
2024-06-15,0.0
2024-06-16,0.0
2024-06-17,0.0
2024-06-18,0.0
2024-06-19,0.0
2024-06-20,0.0
2024-06-21,0.0
2024-06-22,0.0
2024-06-23,0.0
2024-06-24,0.0
2024-06-25,0.0
2024-06-26,0.0
2024-06-27,0.0
2024-06-28,0.0
