,ret
2016-02-21,0.0
2016-02-22,3.4631762790837683e-08
2016-02-23,0.0
2016-02-24,1.530680244776761e-07
2016-02-25,-3.826711947318984e-08
2016-02-26,1.9133560513751036e-08
2016-02-27,0.0
2016-02-28,0.0
2016-02-29,-3.8267120250345954e-08
2016-03-01,-1.9133322370912254e-08
2016-03-02,-1.913356117988485e-08
2016-03-03,0.0
2016-03-04,3.826688477204243e-08
2016-03-05,0.0
2016-03-06,0.0
2016-03-07,1.913356073579564e-08
2016-03-08,-1.530680069361523e-07
2016-03-09,7.653401512541791e-08
2016-03-10,-1.9133323481135278e-08
2016-03-11,1.9133323814202186e-08
2016-03-12,0.0
2016-03-13,0.0
2016-03-14,-5.7400447395217213e-08
2016-03-15,1.913356295624169e-08
2016-03-16,0.0
2016-03-17,-1.9133562623174782e-08
2016-03-18,-2.2768926966065806e-08
2016-03-19,0.0
2016-03-20,0.0
2016-03-21,0.0
2016-03-22,0.0
2016-03-23,0.0
2016-03-24,0.0
2016-03-25,0.0
2016-03-26,0.0
2016-03-27,0.0
2016-03-28,0.0
2016-03-29,0.0
2016-03-30,0.0
2016-03-31,0.0
2016-04-01,0.0
2016-04-02,0.0
2016-04-03,0.0
2016-04-04,0.0
2016-04-05,0.0
2016-04-06,0.0
2016-04-07,0.0
2016-04-08,0.0
2016-04-09,0.0
2016-04-10,0.0
2016-04-11,0.0
2016-04-12,0.0
2016-04-13,0.0
2016-04-14,0.0
2016-04-15,0.0
2016-04-16,0.0
2016-04-17,0.0
2016-04-18,0.0
2016-04-19,0.0
2016-04-20,0.0
2016-04-21,0.0
2016-04-22,0.0
2016-04-23,0.0
2016-04-24,0.0
2016-04-25,0.0
2016-04-26,0.0
2016-04-27,0.0
2016-04-28,0.0
2016-04-29,0.0
2016-04-30,0.0
2016-05-01,0.0
2016-05-02,0.0
2016-05-03,0.0
2016-05-04,0.0
2016-05-05,0.0
2016-05-06,0.0
2016-05-07,0.0
2016-05-08,0.0
2016-05-09,0.0
2016-05-10,0.0
2016-05-11,0.0
2016-05-12,0.0
2016-05-13,0.0
2016-05-14,0.0
2016-05-15,0.0
2016-05-16,0.0
2016-05-17,-3.6353640098241158e-09
2016-05-18,5.740069064508191e-08
2016-05-19,1.913332403624679e-08
2016-05-20,-5.740044783930642e-08
2016-05-21,0.0
2016-05-22,0.0
2016-05-23,-1.1480090222892869e-07
2016-05-24,0.0
2016-05-25,-1.9133565398732344e-08
2016-05-26,-1.913356573179925e-08
2016-05-27,3.826713212973232e-08
2016-05-28,0.0
2016-05-29,0.0
2016-05-30,0.0
2016-05-31,-1.9133565398732344e-08
2016-06-01,1.9133565842821554e-08
2016-06-02,0.0
2016-06-03,0.0
2016-06-04,0.0
2016-06-05,0.0
2016-06-06,3.8266892321559e-08
2016-06-07,0.0
2016-06-08,1.913356473259853e-08
2016-06-09,1.913356428850932e-08
2016-06-10,1.9133325590559025e-08
2016-06-11,0.0
2016-06-12,0.0
2016-06-13,0.0
2016-06-14,1.9133563622375505e-08
2016-06-15,0.0
2016-06-16,0.0
2016-06-17,0.0
2016-06-18,0.0
2016-06-19,0.0
2016-06-20,1.9133563178286295e-08
2016-06-21,0.0
2016-06-22,0.0
2016-06-23,0.0
2016-06-24,0.0
2016-06-25,0.0
2016-06-26,0.0
2016-06-27,-1.9133562845219387e-08
2016-06-28,-1.9133563178286295e-08
2016-06-29,0.0
2016-06-30,0.0
2016-07-01,0.0
2016-07-02,0.0
2016-07-03,0.0
2016-07-04,-9.566734093802154e-08
2016-07-05,0.0
2016-07-06,0.0
2016-07-07,3.8266892321559e-08
2016-07-08,-3.5779637030941558e-09
2016-07-09,0.0
2016-07-10,0.0
2016-07-11,0.0
2016-07-12,0.0
2016-07-13,0.0
2016-07-14,0.0
2016-07-15,0.0
2016-07-16,0.0
2016-07-17,0.0
2016-07-18,0.0
2016-07-19,0.0
2016-07-20,0.0
2016-07-21,0.0
2016-07-22,0.0
2016-07-23,0.0
2016-07-24,0.0
2016-07-25,0.0
2016-07-26,0.0
2016-07-27,0.0
2016-07-28,0.0
2016-07-29,0.0
2016-07-30,0.0
2016-07-31,0.0
2016-08-01,0.0
2016-08-02,0.0
2016-08-03,0.0
2016-08-04,0.0
2016-08-05,0.0
2016-08-06,0.0
2016-08-07,0.0
2016-08-08,0.0
2016-08-09,0.0
2016-08-10,0.0
2016-08-11,0.0
2016-08-12,0.0
2016-08-13,0.0
2016-08-14,0.0
2016-08-15,0.0
2016-08-16,0.0
2016-08-17,0.0
2016-08-18,0.0
2016-08-19,0.0
2016-08-20,0.0
2016-08-21,0.0
2016-08-22,0.0
2016-08-23,0.0
2016-08-24,0.0
2016-08-25,0.0
2016-08-26,0.0
2016-08-27,0.0
2016-08-28,0.0
2016-08-29,0.0
2016-08-30,0.0
2016-08-31,0.0
2016-09-01,0.0
2016-09-02,0.0
2016-09-03,0.0
2016-09-04,0.0
2016-09-05,-3.4057624498373684e-09
2016-09-06,1.913356473259853e-08
2016-09-07,-1.9133564399531622e-08
2016-09-08,0.0
2016-09-09,-1.913356473259853e-08
2016-09-10,0.0
2016-09-11,0.0
2016-09-12,-1.913356517668774e-08
2016-09-13,-1.913332714487126e-08
2016-09-14,-1.9133565842821554e-08
2016-09-15,-1.9133566286910764e-08
2016-09-16,-4.153872301682071e-08
2016-09-17,0.0
2016-09-18,0.0
2016-09-19,0.0
2016-09-20,0.0
2016-09-21,0.0
2016-09-22,0.0
2016-09-23,0.0
2016-09-24,0.0
2016-09-25,0.0
2016-09-26,0.0
2016-09-27,0.0
2016-09-28,0.0
2016-09-29,0.0
2016-09-30,0.0
2016-10-01,0.0
2016-10-02,0.0
2016-10-03,0.0
2016-10-04,9.210852924823598e-08
2016-10-05,7.653402422924671e-08
2016-10-06,0.0
2016-10-07,-9.56675824115294e-08
2016-10-08,0.0
2016-10-09,0.0
2016-10-10,0.0
2016-10-11,0.0
2016-10-12,5.740069797255387e-08
2016-10-13,1.9133326478737445e-08
2016-10-14,-1.9133326145670537e-08
2016-10-15,0.0
2016-10-16,0.0
2016-10-17,-3.8267129798263966e-08
2016-10-18,1.913356562077695e-08
2016-10-19,7.653402267493448e-08
2016-10-20,-1.913356384442011e-08
2016-10-21,-1.9133564177487017e-08
2016-10-22,0.0
2016-10-23,0.0
2016-10-24,-7.653401978835461e-08
2016-10-25,3.826713190768771e-08
2016-10-26,-1.913356528771004e-08
2016-10-27,1.913356562077695e-08
2016-10-28,3.8266892099514394e-08
2016-10-29,0.0
2016-10-30,0.0
2016-10-31,-7.653401978835461e-08
2016-11-01,3.826713190768771e-08
2016-11-02,-1.913356528771004e-08
2016-11-03,-1.913356562077695e-08
2016-11-04,0.0
2016-11-05,0.0
2016-11-06,0.0
2016-11-07,1.913356606486616e-08
2016-11-08,-1.913356562077695e-08
2016-11-09,-5.7400459607670484e-08
2016-11-10,-3.5779641471833656e-09
2016-11-11,0.0
2016-11-12,0.0
2016-11-13,0.0
2016-11-14,0.0
2016-11-15,0.0
2016-11-16,0.0
2016-11-17,0.0
2016-11-18,0.0
2016-11-19,0.0
2016-11-20,0.0
2016-11-21,0.0
2016-11-22,0.0
2016-11-23,0.0
2016-11-24,0.0
2016-11-25,0.0
2016-11-26,0.0
2016-11-27,0.0
2016-11-28,0.0
2016-11-29,0.0
2016-11-30,0.0
2016-12-01,8.031480946968372e-08
2016-12-02,-6.300853971907827e-08
2016-12-03,0.0
2016-12-04,0.0
2016-12-05,-4.2005536826650314e-08
2016-12-06,-8.401155404680338e-08
2016-12-07,-6.300855159846463e-08
2016-12-08,0.0
2016-12-09,6.300855548424522e-08
2016-12-10,0.0
2016-12-11,0.0
2016-12-12,-3.591489994292374e-09
2016-12-13,0.0
2016-12-14,0.0
2016-12-15,0.0
2016-12-16,0.0
2016-12-17,0.0
2016-12-18,0.0
2016-12-19,0.0
2016-12-20,0.0
2016-12-21,0.0
2016-12-22,0.0
2016-12-23,0.0
2016-12-24,0.0
2016-12-25,0.0
2016-12-26,0.0
2016-12-27,0.0
2016-12-28,0.0
2016-12-29,3.835128192797299e-08
2016-12-30,0.0
2016-12-31,0.0
2017-01-01,0.0
2017-01-02,0.0
2017-01-03,2.9403997658938863e-07
2017-01-04,2.1003002670383353e-08
2017-01-05,0.0
2017-01-06,2.1002859074137348e-07
2017-01-07,0.0
2017-01-08,0.0
2017-01-09,1.4701979189624126e-07
2017-01-10,4.200598935355515e-08
2017-01-11,1.2601700882797218e-07
2017-01-12,0.0
2017-01-13,-2.1002752648158207e-08
2017-01-14,0.0
2017-01-15,0.0
2017-01-16,6.300825927674225e-08
2017-01-17,2.520344519751916e-07
2017-01-18,2.100274643090927e-08
2017-01-19,-2.1002746097842362e-08
2017-01-20,2.100274643090927e-08
2017-01-21,0.0
2017-01-22,0.0
2017-01-23,-4.20059689254515e-08
2017-01-24,1.2601743537565824e-07
2017-01-25,2.100274421046322e-08
2017-01-26,0.0
2017-01-27,0.0
2017-01-28,0.0
2017-01-29,0.0
2017-01-30,0.0
2017-01-31,0.0
2017-02-01,0.0
2017-02-02,4.2005487754792625e-08
2017-02-03,8.401144868663835e-08
2017-02-04,0.0
2017-02-05,0.0
2017-02-06,-1.260169241179554e-07
2017-02-07,2.100274376637401e-08
2017-02-08,0.0
2017-02-09,0.0
2017-02-10,4.2005486866614206e-08
2017-02-11,0.0
2017-02-12,0.0
2017-02-13,-8.401097018051473e-08
2017-02-14,0.0
2017-02-15,-4.200596548376012e-08
2017-02-16,-1.2601694787672812e-07
2017-02-17,0.0
2017-02-18,0.0
2017-02-19,0.0
2017-02-20,0.0
2017-02-21,0.0
2017-02-22,-2.10027478741992e-08
2017-02-23,0.0
2017-02-24,2.100274820726611e-08
2017-02-25,0.0
2017-02-26,0.0
2017-02-27,4.20054957483984e-08
2017-02-28,1.6172569949901572e-08
2017-03-01,0.0
2017-03-02,0.0
2017-03-03,0.0
2017-03-04,0.0
2017-03-05,0.0
2017-03-06,0.0
2017-03-07,0.0
2017-03-08,0.0
2017-03-09,0.0
2017-03-10,0.0
2017-03-11,0.0
2017-03-12,0.0
2017-03-13,0.0
2017-03-14,0.0
2017-03-15,0.0
2017-03-16,0.0
2017-03-17,0.0
2017-03-18,0.0
2017-03-19,0.0
2017-03-20,7.907531851536476e-08
2017-03-21,2.3103162494209073e-07
2017-03-22,0.0
2017-03-23,-2.1003216943427105e-08
2017-03-24,1.2601739696194159e-07
2017-03-25,0.0
2017-03-26,0.0
2017-03-27,-6.300869048736502e-08
2017-03-28,-1.0501417291308712e-07
2017-03-29,-2.100274143490566e-08
2017-03-30,2.1002741767972566e-08
2017-03-31,-4.200548286981132e-08
2017-04-01,0.0
2017-04-02,0.0
2017-04-03,1.0501418823416486e-07
2017-04-04,6.300822019689178e-08
2017-04-05,-2.10027387703704e-08
2017-04-06,0.0
2017-04-07,-8.401143369862751e-08
2017-04-08,0.0
2017-04-09,0.0
2017-04-10,-8.401144069303257e-08
2017-04-11,-1.470196759889575e-07
2017-04-12,-1.260169517625087e-07
2017-04-13,-2.1002748429310714e-08
2017-04-14,-2.1003225714189e-08
2017-04-15,0.0
2017-04-16,0.0
2017-04-17,-8.401099738097884e-08
2017-04-18,8.401100437538389e-08
2017-04-19,-4.8096511218176374e-09
2017-04-20,0.0
2017-04-21,0.0
2017-04-22,0.0
2017-04-23,0.0
2017-04-24,0.0
2017-04-25,0.0
2017-04-26,0.0
2017-04-27,0.0
2017-04-28,0.0
2017-04-29,0.0
2017-04-30,0.0
2017-05-01,0.0
2017-05-02,0.0
2017-05-03,0.0
2017-05-04,0.0
2017-05-05,0.0
2017-05-06,0.0
2017-05-07,0.0
2017-05-08,0.0
2017-05-09,0.0
2017-05-10,0.0
2017-05-11,0.0
2017-05-12,0.0
2017-05-13,0.0
2017-05-14,0.0
2017-05-15,0.0
2017-05-16,1.2112331115865516e-07
2017-05-17,1.0501421132680377e-07
2017-05-18,2.100322160636381e-08
2017-05-19,4.200548842092644e-08
2017-05-20,0.0
2017-05-21,0.0
2017-05-22,8.401145046299519e-08
2017-05-23,-1.2601692656044605e-07
2017-05-24,1.4701968664709852e-07
2017-05-25,-2.1002741212861054e-08
2017-05-26,-2.1002741656950263e-08
2017-05-27,0.0
2017-05-28,0.0
2017-05-29,2.100274199001717e-08
2017-05-30,-2.1002741656950263e-08
2017-05-31,0.0
2017-06-01,-4.200596093184572e-08
2017-06-02,-2.1002742989217893e-08
2017-06-03,0.0
2017-06-04,0.0
2017-06-05,2.10027433222848e-08
2017-06-06,1.0501419156483394e-07
2017-06-07,2.3103110180500153e-07
2017-06-08,-6.30082076513716e-08
2017-06-09,2.1002737105035862e-08
2017-06-10,0.0
2017-06-11,0.0
2017-06-12,-4.200547354393791e-08
2017-06-13,1.0501416514152595e-07
2017-06-14,4.200547087940265e-08
2017-06-15,-6.30086804953578e-08
2017-06-16,0.0
2017-06-17,0.0
2017-06-18,0.0
2017-06-19,4.2005948497347845e-08
2017-06-20,4.200546999122423e-08
2017-06-21,-1.0501414748897986e-07
2017-06-22,-4.200547265575949e-08
2017-06-23,-8.401142570502174e-08
2017-06-24,0.0
2017-06-25,0.0
2017-06-26,8.401143269942679e-08
2017-06-27,-4.2005951272905406e-08
2017-06-28,-2.1002738104236585e-08
2017-06-29,4.200595382641836e-08
2017-06-30,-2.100321450093645e-08
2017-07-01,0.0
2017-07-02,0.0
2017-07-03,1.05014167361972e-07
2017-07-04,-4.200547176758107e-08
2017-07-05,6.300868715669594e-08
2017-07-06,0.0
2017-07-07,0.0
2017-07-08,0.0
2017-07-09,0.0
2017-07-10,-1.260173663197861e-07
2017-07-11,0.0
2017-07-12,0.0
2017-07-13,0.0
2017-07-14,-2.1002738104236585e-08
2017-07-15,0.0
2017-07-16,0.0
2017-07-17,-1.890256003944657e-07
2017-07-18,-5.229706223630615e-09
2017-07-19,0.0
2017-07-20,0.0
2017-07-21,0.0
2017-07-22,0.0
2017-07-23,0.0
2017-07-24,0.0
2017-07-25,0.0
2017-07-26,0.0
2017-07-27,0.0
2017-07-28,0.0
2017-07-29,0.0
2017-07-30,0.0
2017-07-31,0.0
2017-08-01,0.0
2017-08-02,0.0
2017-08-03,0.0
2017-08-04,0.0
2017-08-05,0.0
2017-08-06,0.0
2017-08-07,0.0
2017-08-08,-8.955571928481731e-08
2017-08-09,-8.401145479286498e-08
2017-08-10,-4.200596936954071e-08
2017-08-11,0.0
2017-08-12,0.0
2017-08-13,0.0
2017-08-14,6.300871824294063e-08
2017-08-15,2.1002745764775455e-08
2017-08-16,2.1002745320686245e-08
2017-08-17,-6.300823485183571e-08
2017-08-18,2.1002746208864664e-08
2017-08-19,0.0
2017-08-20,0.0
2017-08-21,1.0501420599773326e-07
2017-08-22,0.0
2017-08-23,4.2005487310703415e-08
2017-08-24,2.1002838090922182e-07
2017-08-25,4.200595338232915e-08
2017-08-26,0.0
2017-08-27,0.0
2017-08-28,1.8902559051348078e-07
2017-08-29,2.1002733552322184e-08
2017-08-30,-2.100273299721067e-08
2017-08-31,4.200546688259976e-08
2017-09-01,-2.100273255312146e-08
2017-09-02,0.0
2017-09-03,0.0
2017-09-04,0.0
2017-09-05,8.401140894065406e-08
2017-09-06,-2.100320806164291e-08
2017-09-07,-6.300819510585143e-08
2017-09-08,-1.0501414193786474e-07
2017-09-09,0.0
2017-09-10,0.0
2017-09-11,-1.260168882577517e-07
2017-09-12,6.300821353555364e-08
2017-09-13,1.2601689625135748e-07
2017-09-14,-4.200546777077818e-08
2017-09-15,-2.100273477356751e-08
2017-09-16,0.0
2017-09-17,0.0
2017-09-18,2.1002735328679023e-08
2017-09-19,-2.100273477356751e-08
2017-09-20,0.0
2017-09-21,6.300820576399246e-08
2017-09-22,1.6802282498673549e-07
2017-09-23,0.0
2017-09-24,0.0
2017-09-25,1.8902552700872377e-07
2017-09-26,1.050141089642409e-07
2017-09-27,-1.0501409786201066e-07
2017-09-28,4.200545289378965e-08
2017-09-29,6.300865340591599e-08
2017-09-30,0.0
2017-10-01,0.0
2017-10-02,-4.200592518266433e-08
2017-10-03,-2.1002725114627196e-08
2017-10-04,1.260168300820652e-07
2017-10-05,-8.401089146570229e-08
2017-10-06,1.6802227387202606e-07
2017-10-07,0.0
2017-10-08,0.0
2017-10-09,1.2601680343671262e-07
2017-10-10,0.0
2017-10-11,2.1003195405100428e-08
2017-10-12,-4.2005912859188754e-08
2017-10-13,1.2601679033608093e-07
2017-10-14,0.0
2017-10-15,0.0
2017-10-16,6.300862565034038e-08
2017-10-17,2.100271490057537e-08
2017-10-18,2.100271445648616e-08
2017-10-19,-1.0501404712481843e-07
2017-10-20,-1.4701949069273468e-07
2017-10-21,0.0
2017-10-22,0.0
2017-10-23,-2.1002814709625284e-07
2017-10-24,8.401137185920504e-08
2017-10-25,1.680222527777886e-07
2017-10-26,-8.40108738131562e-08
2017-10-27,8.401088091858355e-08
2017-10-28,0.0
2017-10-29,0.0
2017-10-30,-1.2601678767154567e-07
2017-10-31,-1.4701952466555923e-07
2017-11-01,2.1002724226448777e-08
2017-11-02,-1.8902546750076965e-07
2017-11-03,-6.258841001027804e-09
2017-11-04,0.0
2017-11-05,0.0
2017-11-06,0.0
2017-11-07,0.0
2017-11-08,0.0
2017-11-09,0.0
2017-11-10,0.0
2017-11-11,0.0
2017-11-12,0.0
2017-11-13,0.0
2017-11-14,0.0
2017-11-15,0.0
2017-11-16,0.0
2017-11-17,0.0
2017-11-18,0.0
2017-11-19,0.0
2017-11-20,-6.996059476183092e-08
2017-11-21,0.0
2017-11-22,2.3103097634979974e-07
2017-11-23,2.100320140030476e-08
2017-11-24,2.1002724004404172e-08
2017-11-25,0.0
2017-11-26,0.0
2017-11-27,2.1002723560314962e-08
2017-11-28,-4.200544634347381e-08
2017-11-29,1.0501409697383224e-07
2017-11-30,8.40108873578771e-08
2017-12-01,6.300863697461523e-08
2017-12-02,0.0
2017-12-03,0.0
2017-12-04,2.7303629734909407e-07
2017-12-05,-3.1504164876849927e-07
2017-12-06,-2.1003196515323452e-08
2017-12-07,2.7303679139834003e-07
2017-12-08,-4.200590553171679e-08
2017-12-09,0.0
2017-12-10,0.0
2017-12-11,-1.2601676813162044e-07
2017-12-12,-1.6802221969314246e-07
2017-12-13,-1.6802272484461866e-07
2017-12-14,8.401137652214175e-08
2017-12-15,0.0
2017-12-16,0.0
2017-12-17,0.0
2017-12-18,1.8902546194965453e-07
2017-12-19,-6.300863442110227e-08
2017-12-20,0.0
2017-12-21,-2.1002720562712796e-08
2017-12-22,-2.1002720895779703e-08
2017-12-23,0.0
2017-12-24,0.0
2017-12-25,-2.1002721339868913e-08
2017-12-26,4.2005443567916245e-08
2017-12-27,3.780504076456026e-07
2017-12-28,6.300861588037776e-08
2017-12-29,2.10027117919509e-08
2017-12-30,0.0
2017-12-31,0.0
2018-01-01,0.0
2018-01-02,3.9905389792593837e-07
2018-01-03,-2.1003656480722555e-08
2018-01-04,2.1003657035834067e-08
2018-01-05,0.0
2018-01-06,0.0
2018-01-07,0.0
2018-01-08,2.730360908476115e-07
2018-01-09,4.200539427401395e-08
2018-01-10,-1.0501348124414278e-07
2018-01-11,4.200539693854921e-08
2018-01-12,-1.8902523180042152e-07
2018-01-13,0.0
2018-01-14,0.0
2018-01-15,-2.1002701577899074e-08
2018-01-16,-4.2005403932954266e-08
2018-01-17,4.200540582033341e-08
2018-01-18,1.0501350988789682e-07
2018-01-19,0.0
2018-01-20,0.0
2018-01-21,0.0
2018-01-22,1.470198520703292e-07
2018-01-23,2.5203331399659135e-07
2018-01-24,-6.300807420256405e-08
2018-01-25,1.470198027764269e-07
2018-01-26,6.300806898451583e-08
2018-01-27,0.0
2018-01-28,0.0
2018-01-29,-2.100268825522278e-08
2018-01-30,-8.401170870087071e-08
2018-01-31,2.1002690475668828e-08
2018-02-01,-1.4701883044310193e-07
2018-02-02,1.0501346570102044e-07
2018-02-03,0.0
2018-02-04,0.0
2018-02-05,-3.1504131792203793e-07
2018-02-06,-2.310306269626139e-07
2018-02-07,3.7804959718279463e-07
2018-02-08,-2.5203328746226106e-07
2018-02-09,8.401175266570249e-08
2018-02-10,0.0
2018-02-11,0.0
2018-02-12,4.41058565670005e-07
2018-02-13,3.570466624580604e-07
2018-02-14,0.0
2018-02-15,0.0
2018-02-16,0.0
2018-02-17,0.0
2018-02-18,0.0
2018-02-19,0.0
2018-02-20,0.0
2018-02-21,1.6802240354607534e-07
2018-02-22,-6.300803312431213e-08
2018-02-23,1.0501339531288068e-07
2018-02-24,0.0
2018-02-25,0.0
2018-02-26,1.260170146011319e-07
2018-02-27,2.310303697239391e-07
2018-02-28,1.260169697481217e-07
2018-03-01,-2.1002762062849456e-07
2018-03-02,1.050133555668964e-07
2018-03-03,0.0
2018-03-04,0.0
2018-03-05,-5.250686297975093e-07
2018-03-06,3.990528258945858e-07
2018-03-07,-1.470196544506308e-07
2018-03-08,2.100267471050188e-08
2018-03-09,3.1504106656754516e-07
2018-03-10,0.0
2018-03-11,0.0
2018-03-12,3.7804992358836387e-07
2018-03-13,1.2601691157243522e-07
2018-03-14,0.0
2018-03-15,4.200531389386697e-08
2018-03-16,2.10027514713218e-07
2018-03-17,0.0
2018-03-18,0.0
2018-03-19,2.7303542560197513e-07
2018-03-20,3.2344246436721846e-07
2018-03-21,-1.1551499223827477e-07
2018-03-22,-2.079273915267521e-07
2018-03-23,-2.310300591945591e-07
2018-03-24,0.0
2018-03-25,0.0
2018-03-26,3.0033990938704846e-07
2018-03-27,4.6205245629593605e-08
2018-03-28,-1.3861763803468818e-07
2018-03-29,-6.93088286762844e-08
2018-03-30,2.3102626478532784e-08
2018-03-31,0.0
2018-04-01,0.0
2018-04-02,5.775751881209601e-07
2018-04-03,-4.620522542353456e-08
2018-04-04,2.3102613821990303e-08
2018-04-05,1.617211538018637e-07
2018-04-06,2.541325192506605e-07
2018-04-07,0.0
2018-04-08,0.0
2018-04-09,4.6206160897455106e-08
2018-04-10,-1.3861752279353823e-07
2018-04-11,-3.927509738543833e-07
2018-04-12,2.541325780924808e-07
2018-04-13,-3.2344224765168406e-07
