,ret
2023-12-26,0.0
2023-12-27,0.0
2023-12-28,0.0
2023-12-29,0.0
2024-01-02,0.0
2024-01-03,5.585761877480167e-07
2024-01-04,0.0
2024-01-05,-1.9744898449580717e-07
2024-01-08,-5.923394409412808e-07
2024-01-09,-9.872457018555991e-08
2024-01-10,-5.9233985028051e-07
2024-01-11,3.948909244044785e-07
2024-01-12,-6.910645666824422e-07
2024-01-15,-1.9744170587365772e-07
2024-01-16,-3.3072449778792645e-08
2024-01-17,0.0
2024-01-18,0.0
2024-01-19,0.0
2024-01-22,0.0
2024-01-23,0.0
2024-01-24,0.0
2024-01-25,0.0
2024-01-26,0.0
2024-01-29,0.0
2024-01-30,0.0
2024-01-31,0.0
2024-02-01,0.0
2024-02-02,0.0
2024-02-05,0.0
2024-02-06,0.0
2024-02-07,-3.336862119951434e-08
2024-02-15,0.0
2024-02-16,2.3693697610571718e-06
2024-02-19,1.875741848289536e-06
2024-02-20,-3.948894691241378e-07
2024-02-21,-1.9744862722603784e-07
2024-02-22,2.9617299923678786e-07
2024-02-23,-5.923381938277572e-07
2024-02-26,0.0
2024-02-27,9.872283646128466e-07
2024-02-28,1.9744852974845628e-07
2024-02-29,-1.9744849077962812e-07
2024-03-01,-4.936136950295378e-07
2024-03-04,4.936139386124694e-07
2024-03-05,9.872350195117008e-07
2024-03-06,-1.1846747502985977e-06
2024-03-07,1.9744093937568152e-07
2024-03-08,-1.974462409459754e-06
2024-03-11,2.9616574992452627e-07
2024-03-12,-2.961656623279296e-07
2024-03-13,6.41218724783954e-08
2024-03-14,0.0
2024-03-15,0.0
2024-03-18,0.0
2024-03-19,0.0
2024-03-20,0.0
2024-03-21,0.0
2024-03-22,0.0
2024-03-25,0.0
2024-03-26,0.0
2024-03-27,0.0
2024-03-28,0.0
2024-03-29,0.0
2024-04-01,0.0
2024-04-02,0.0
2024-04-03,0.0
2024-04-04,0.0
2024-04-05,0.0
2024-04-08,0.0
2024-04-09,0.0
2024-04-10,0.0
2024-04-11,0.0
2024-04-12,0.0
2024-04-15,0.0
2024-04-16,0.0
2024-04-17,0.0
2024-04-19,0.0
2024-04-22,0.0
2024-04-23,0.0
2024-04-24,0.0
2024-04-25,0.0
2024-04-26,0.0
2024-05-02,0.0
2024-05-03,0.0
2024-05-06,0.0
2024-05-07,0.0
2024-05-08,-1.3399859388751878e-07
2024-05-09,-1.3000043880273537e-06
2024-05-10,-9.999870687060763e-08
2024-05-13,-6.999986477129738e-07
2024-05-14,6.999991377654169e-07
2024-05-15,5.000012139877441e-07
2024-05-16,1.999973338051575e-07
2024-05-17,-1.999972938371286e-07
2024-05-20,-5.999996308680977e-07
2024-05-21,-2.0000508327289168e-07
2024-05-22,-3.999949875765907e-07
2024-05-23,1.2000007016954584e-06
2024-05-24,-1.0000019278200156e-06
2024-05-27,9.999876682265096e-08
2024-05-28,1.6685504800051376e-07
2024-05-29,0.0
2024-05-30,0.0
2024-05-31,0.0
2024-06-03,0.0
2024-06-04,0.0
2024-06-05,0.0
2024-06-06,0.0
2024-06-07,1.6620502063524611e-07
2024-06-10,-6.000076003820354e-07
2024-06-11,-6.999991145617557e-07
2024-06-12,5.000018974410381e-07
2024-06-13,-9.999880357103308e-08
2024-06-14,-7.000069540685772e-07
2024-06-17,0.0
2024-06-18,-2.9999665074331716e-07
2024-06-19,6.699876853311082e-08
2024-06-20,0.0
2024-06-21,0.0
2024-06-24,0.0
2024-06-25,0.0
2024-06-26,0.0
2024-06-27,0.0
2024-06-28,0.0
