,ret
2016-03-15,0.0
2016-03-16,0.0
2016-03-17,0.0
2016-03-18,0.0
2016-03-19,0.0
2016-03-20,0.0
2016-03-21,0.0
2016-03-22,0.0
2016-03-23,0.0
2016-03-24,0.0
2016-03-25,0.0
2016-03-26,0.0
2016-03-27,0.0
2016-03-28,0.0
2016-03-29,0.0
2016-03-30,0.0
2016-03-31,4.07138561531184e-07
2016-04-01,0.0
2016-04-02,0.0
2016-04-03,0.0
2016-04-04,-5.40255660208544e-08
2016-04-05,0.0
2016-04-06,2.7012975234441683e-07
2016-04-07,-2.1610412492822917e-07
2016-04-08,1.620786056477641e-07
2016-04-09,0.0
2016-04-10,0.0
2016-04-11,1.6207781634580698e-06
2016-04-12,8.103877682241745e-07
2016-04-13,0.0
2016-04-14,2.7012903713874437e-07
2016-04-15,-2.7012896419709165e-07
2016-04-16,0.0
2016-04-17,0.0
2016-04-18,0.0
2016-04-19,-1.2425943339833267e-06
2016-04-20,4.3220775958197066e-07
2016-04-21,5.402585121494496e-07
2016-04-22,1.6207746609264717e-06
2016-04-23,0.0
2016-04-24,0.0
2016-04-25,-1.0805146893888562e-06
2016-04-26,8.103868927022972e-07
2016-04-27,-5.402574906332447e-07
2016-04-28,-5.402577825108779e-07
2016-04-29,2.7012903713874437e-07
2016-04-30,0.0
2016-05-01,0.0
2016-05-02,0.0
2016-05-03,0.0
2016-05-04,-8.103868927022972e-07
2016-05-05,2.701291830220498e-07
2016-05-06,5.402582203828388e-07
2016-05-07,0.0
2016-05-08,0.0
2016-05-09,-2.7012896419709165e-07
2016-05-10,0.0
2016-05-11,8.103871116382777e-07
2016-05-12,0.0
2016-05-13,0.0
2016-05-14,0.0
2016-05-15,0.0
2016-05-16,8.103864548303363e-07
2016-05-17,-2.7012859937780576e-07
2016-05-18,-5.40257344638917e-07
2016-05-19,0.0
2016-05-20,-1.0805152731441225e-06
2016-05-21,0.0
2016-05-22,0.0
2016-05-23,2.701291101914194e-07
2016-05-24,0.0
2016-05-25,0.0
2016-05-26,-5.40258074388511e-07
2016-05-27,2.701291830220498e-07
2016-05-28,0.0
2016-05-29,0.0
2016-05-30,1.080516440543633e-06
2016-05-31,-5.402576365165501e-07
2016-06-01,2.4149529398442837e-07
2016-06-02,0.0
2016-06-03,0.0
2016-06-04,0.0
2016-06-05,0.0
2016-06-06,0.0
2016-06-07,0.0
2016-06-08,-2.9444049975957398e-08
2016-06-09,0.0
2016-06-10,-2.701289069095836e-07
2016-06-11,0.0
2016-06-12,0.0
2016-06-13,-8.103869397757535e-07
2016-06-14,5.402583975744335e-07
2016-06-15,0.0
2016-06-16,0.0
2016-06-17,-8.103871586007116e-07
2016-06-18,0.0
2016-06-19,0.0
2016-06-20,8.103878152976307e-07
2016-06-21,2.701290529039113e-07
2016-06-22,-8.103869397757535e-07
2016-06-23,2.7012919878721675e-07
2016-06-24,-5.402582516911281e-07
2016-06-25,0.0
2016-06-26,0.0
2016-06-27,1.2019239403748827e-06
2016-06-28,-4.4880366456556686e-07
2016-06-29,1.7990611977936055e-07
2016-06-30,2.7075678099564016e-07
2016-07-01,2.695592413726189e-07
2016-07-02,0.0
2016-07-03,0.0
2016-07-04,0.0
2016-07-05,0.0
2016-07-06,0.0
2016-07-07,2.9984331684218546e-07
2016-07-08,0.0
2016-07-09,0.0
2016-07-10,0.0
2016-07-11,-2.9984322702514277e-07
2016-07-12,5.996847265432592e-07
2016-07-13,1.799056915441355e-06
2016-07-14,-8.995258857780186e-07
2016-07-15,5.996857348478102e-07
2016-07-16,0.0
2016-07-17,0.0
2016-07-18,-2.998445949309314e-07
2016-07-19,-1.1993692027312264e-06
2016-07-20,-1.199370641136177e-06
2016-07-21,2.9984349669831545e-07
2016-07-22,-2.9984340688127276e-07
2016-07-23,0.0
2016-07-24,0.0
2016-07-25,2.9984349669831545e-07
2016-07-26,0.0
2016-07-27,2.9984340677025045e-07
2016-07-28,8.995280433854447e-07
2016-07-29,-8.995272343659266e-07
2016-07-30,0.0
2016-07-31,0.0
2016-08-01,2.9984331684218546e-07
2016-08-02,-2.9984322702514277e-07
2016-08-03,-1.0194672775964975e-06
2016-08-04,9.025295710785031e-08
2016-08-05,0.0
2016-08-06,0.0
2016-08-07,0.0
2016-08-08,0.0
2016-08-09,0.0
2016-08-10,0.0
2016-08-11,0.0
2016-08-12,0.0
2016-08-13,0.0
2016-08-14,0.0
2016-08-15,0.0
2016-08-16,0.0
2016-08-17,0.0
2016-08-18,0.0
2016-08-19,0.0
2016-08-20,0.0
2016-08-21,0.0
2016-08-22,0.0
2016-08-23,0.0
2016-08-24,0.0
2016-08-25,0.0
2016-08-26,0.0
2016-08-27,0.0
2016-08-28,0.0
2016-08-29,0.0
2016-08-30,0.0
2016-08-31,0.0
2016-09-01,0.0
2016-09-02,0.0
2016-09-03,0.0
2016-09-04,0.0
2016-09-05,0.0
2016-09-06,0.0
2016-09-07,0.0
2016-09-08,0.0
2016-09-09,0.0
2016-09-10,0.0
2016-09-11,0.0
2016-09-12,0.0
2016-09-13,-2.6955936571759764e-07
2016-09-14,-4.797498822650681e-07
2016-09-15,1.3013227520008996e-06
2016-09-16,1.3223075236989956e-06
2016-09-17,0.0
2016-09-18,0.0
2016-09-19,-5.142297058169376e-07
2016-09-20,2.203834554848072e-07
2016-09-21,8.080763069795438e-07
2016-09-22,2.2038513614042188e-07
2016-09-23,2.5711657136717747e-07
2016-09-24,0.0
2016-09-25,0.0
2016-09-26,2.571126906936172e-07
2016-09-27,9.182675475560842e-07
2016-09-28,-9.54998135349605e-07
2016-09-29,2.2038498248555527e-07
2016-09-30,-3.305754934235239e-07
2016-10-01,0.0
2016-10-02,0.0
2016-10-03,-1.1019212188267957e-06
2016-10-04,7.346149553111303e-07
2016-10-05,-1.4692212024769447e-07
2016-10-06,-8.080775019125852e-07
2016-10-07,7.34630376530987e-08
2016-10-08,0.0
2016-10-09,0.0
2016-10-10,-5.142316886752596e-07
2016-10-11,0.0
2016-10-12,7.346116270845471e-08
2016-10-13,5.876930726511631e-07
2016-10-14,0.0
2016-10-15,0.0
2016-10-16,0.0
2016-10-17,0.0
2016-10-18,-7.346111408068623e-08
2016-10-19,6.611538898582126e-07
2016-10-20,-1.7895132897738364e-07
2016-10-21,0.0
2016-10-22,0.0
2016-10-23,0.0
2016-10-24,0.0
2016-10-25,0.0
2016-10-26,0.0
2016-10-27,0.0
2016-10-28,0.0
2016-10-29,0.0
2016-10-30,0.0
2016-10-31,0.0
2016-11-01,0.0
2016-11-02,0.0
2016-11-03,0.0
2016-11-04,0.0
2016-11-05,0.0
2016-11-06,0.0
2016-11-07,0.0
2016-11-08,0.0
2016-11-09,0.0
2016-11-10,0.0
2016-11-11,0.0
2016-11-12,0.0
2016-11-13,0.0
2016-11-14,0.0
2016-11-15,0.0
2016-11-16,0.0
2016-11-17,4.216650784094611e-08
2016-11-18,-7.34610809960401e-08
2016-11-19,0.0
2016-11-20,0.0
2016-11-21,0.0
2016-11-22,0.0
2016-11-23,7.346108632511061e-08
2016-11-24,-1.469221618810579e-07
2016-11-25,0.0
2016-11-26,0.0
2016-11-27,0.0
2016-11-28,-5.4493643841802e-07
2016-11-29,0.0
2016-11-30,0.0
2016-12-01,0.0
2016-12-02,0.0
2016-12-03,0.0
2016-12-04,0.0
2016-12-05,0.0
2016-12-06,0.0
2016-12-07,0.0
2016-12-08,0.0
2016-12-09,0.0
2016-12-10,0.0
2016-12-11,0.0
2016-12-12,0.0
2016-12-13,0.0
2016-12-14,0.0
2016-12-15,0.0
2016-12-16,0.0
2016-12-17,0.0
2016-12-18,0.0
2016-12-19,0.0
2016-12-20,0.0
2016-12-21,0.0
2016-12-22,0.0
2016-12-23,0.0
2016-12-24,0.0
2016-12-25,0.0
2016-12-26,0.0
2016-12-27,0.0
2016-12-28,0.0
2016-12-29,0.0
2016-12-30,0.0
2016-12-31,0.0
2017-01-01,0.0
2017-01-02,0.0
2017-01-03,0.0
2017-01-04,0.0
2017-01-05,0.0
2017-01-06,0.0
2017-01-07,0.0
2017-01-08,0.0
2017-01-09,-1.0527186744546668e-07
2017-01-10,-2.2038341851438048e-07
2017-01-11,7.346115560302735e-08
2017-01-12,0.0
2017-01-13,2.203853581850268e-07
2017-01-14,0.0
2017-01-15,0.0
2017-01-16,-3.305779644469098e-07
2017-01-17,-1.4692231675716982e-07
2017-01-18,-4.0403929157939444e-07
2017-01-19,-7.346119890172531e-08
2017-01-20,0.0
2017-01-21,0.0
2017-01-22,0.0
2017-01-23,0.0
2017-01-24,-3.6730792862815775e-07
2017-01-25,3.6730806352025525e-07
2017-01-26,0.0
2017-01-27,0.0
2017-01-28,0.0
2017-01-29,0.0
2017-01-30,0.0
2017-01-31,0.0
2017-02-01,0.0
2017-02-02,3.6730792873918006e-07
2017-02-03,-3.6730779373606026e-07
2017-02-04,0.0
2017-02-05,0.0
2017-02-06,3.3608676242025126e-07
2017-02-07,0.0
2017-02-08,0.0
2017-02-09,0.0
2017-02-10,0.0
2017-02-11,0.0
2017-02-12,0.0
2017-02-13,0.0
2017-02-14,0.0
2017-02-15,1.3644754242037038e-06
2017-02-16,-3.673073040166841e-07
2017-02-17,0.0
2017-02-18,0.0
2017-02-19,0.0
2017-02-20,9.550001041080947e-07
2017-02-21,8.448047770226452e-07
2017-02-22,-5.509601668229891e-07
2017-02-23,-3.3057551929172035e-07
2017-02-24,0.0
2017-02-25,0.0
2017-02-26,0.0
2017-02-27,5.142291794602016e-07
2017-02-28,-6.978823713366111e-07
2017-03-01,-2.203850644200145e-07
2017-03-02,-4.40766411258231e-07
2017-03-03,2.9384440369817355e-07
2017-03-04,0.0
2017-03-05,0.0
2017-03-06,1.836536520638532e-07
2017-03-07,7.346297326016327e-08
2017-03-08,-2.571165725884228e-07
2017-03-09,-2.2038514535527298e-07
2017-03-10,0.0
2017-03-11,0.0
2017-03-12,0.0
2017-03-13,0.0
2017-03-14,-1.1019068957285327e-07
2017-03-15,-4.0403893097895605e-07
2017-03-16,3.673075739119014e-07
2017-03-17,-1.4692221261825011e-07
2017-03-18,0.0
2017-03-19,0.0
2017-03-20,-3.673074928656206e-07
2017-03-21,3.351314865618349e-07
2017-03-22,0.0
2017-03-23,0.0
2017-03-24,0.0
2017-03-25,0.0
2017-03-26,0.0
2017-03-27,0.0
2017-03-28,0.0
2017-03-29,0.0
2017-03-30,0.0
2017-03-31,0.0
2017-04-01,0.0
2017-04-02,0.0
2017-04-03,0.0
2017-04-04,0.0
2017-04-05,0.0
2017-04-06,0.0
2017-04-07,0.0
2017-04-08,0.0
2017-04-09,0.0
2017-04-10,0.0
2017-04-11,0.0
2017-04-12,0.0
2017-04-13,0.0
2017-04-14,0.0
2017-04-15,0.0
2017-04-16,0.0
2017-04-17,0.0
2017-04-18,0.0
2017-04-19,0.0
2017-04-20,0.0
2017-04-21,0.0
2017-04-22,0.0
2017-04-23,0.0
2017-04-24,0.0
2017-04-25,0.0
2017-04-26,0.0
2017-04-27,0.0
2017-04-28,0.0
2017-04-29,0.0
2017-04-30,0.0
2017-05-01,0.0
2017-05-02,0.0
2017-05-03,0.0
2017-05-04,0.0
2017-05-05,0.0
2017-05-06,0.0
2017-05-07,0.0
2017-05-08,0.0
2017-05-09,0.0
2017-05-10,0.0
2017-05-11,0.0
2017-05-12,0.0
2017-05-13,0.0
2017-05-14,0.0
2017-05-15,0.0
2017-05-16,0.0
2017-05-17,0.0
2017-05-18,0.0
2017-05-19,0.0
2017-05-20,0.0
2017-05-21,0.0
2017-05-22,0.0
2017-05-23,0.0
2017-05-24,0.0
2017-05-25,0.0
2017-05-26,0.0
2017-05-27,0.0
2017-05-28,0.0
2017-05-29,8.044073274149355e-08
2017-05-30,-2.938463615764775e-07
2017-05-31,0.0
2017-06-01,1.5390188501385182e-07
2017-06-02,0.0
2017-06-03,0.0
2017-06-04,0.0
2017-06-05,0.0
2017-06-06,0.0
2017-06-07,0.0
2017-06-08,0.0
2017-06-09,0.0
2017-06-10,0.0
2017-06-11,0.0
2017-06-12,3.73330232505964e-07
2017-06-13,4.774999877721342e-07
2017-06-14,-1.101921642154835e-06
2017-06-15,5.87692952969121e-07
2017-06-16,5.142296011229064e-07
2017-06-17,0.0
2017-06-18,0.0
2017-06-19,7.346106145611486e-08
2017-06-20,-5.876903549362211e-07
2017-06-21,3.673074029375556e-07
2017-06-22,-5.142313196371262e-07
2017-06-23,-3.6729601249341215e-08
2017-06-24,0.0
2017-06-25,0.0
2017-06-26,5.509612055476509e-07
2017-06-27,-1.469240515916681e-07
2017-06-28,-1.1019257806221816e-07
2017-06-29,-7.346109098804732e-08
2017-06-30,2.571147912355798e-07
2017-07-01,0.0
2017-07-02,0.0
2017-07-03,-2.938443101063726e-07
2017-07-04,-2.203852047522048e-07
2017-07-05,0.0
2017-07-06,2.9384636857088253e-07
2017-07-07,-2.938462821955312e-07
2017-07-08,0.0
2017-07-09,0.0
2017-07-10,-6.611538524436966e-07
2017-07-11,7.346154535792238e-07
2017-07-12,3.673074568943946e-07
2017-07-13,0.0
2017-07-14,0.0
2017-07-15,0.0
2017-07-16,0.0
2017-07-17,-1.4692216587786078e-07
2017-07-18,-6.916401628087598e-07
2017-07-19,0.0
2017-07-20,0.0
2017-07-21,0.0
2017-07-22,0.0
2017-07-23,0.0
2017-07-24,0.0
2017-07-25,1.1621537820971639e-07
2017-07-26,4.407687232976798e-07
2017-07-27,-2.203833108227471e-07
2017-07-28,-3.107420820658291e-08
2017-07-29,0.0
2017-07-30,0.0
2017-07-31,6.291227967469837e-07
2017-08-01,-7.346298325217049e-08
2017-08-02,0.0
2017-08-03,0.0
2017-08-04,1.1019448287186151e-07
2017-08-05,0.0
2017-08-06,0.0
2017-08-07,-3.6731490293817615e-08
2017-08-08,2.9384430355605673e-07
2017-08-09,-1.0284585747477593e-06
2017-08-10,-2.2038529690071584e-07
2017-08-11,2.2038534552848432e-07
2017-08-12,0.0
2017-08-13,0.0
2017-08-14,0.0
2017-08-15,-6.611539832279689e-07
2017-08-16,1.4692426408835502e-07
2017-08-17,-3.673153747829616e-08
2017-08-18,0.0
2017-08-19,0.0
2017-08-20,0.0
2017-08-21,1.1019270917955737e-07
2017-08-22,-7.34611622643655e-08
2017-08-23,2.9880409546656495e-07
2017-08-24,0.0
2017-08-25,0.0
2017-08-26,0.0
2017-08-27,0.0
2017-08-28,0.0
2017-08-29,4.441506911145865e-07
2017-08-30,2.3140355509543298e-06
2017-08-31,-1.4692188610165857e-07
2017-09-01,2.938438152799705e-07
2017-09-02,0.0
2017-09-03,0.0
2017-09-04,0.0
2017-09-05,5.876912727575956e-07
2017-09-06,-1.4692177818798058e-07
2017-09-07,-3.673140358539939e-08
2017-09-08,4.77496820305845e-07
2017-09-09,0.0
2017-09-10,0.0
2017-09-11,-9.549969994804286e-07
2017-09-12,0.0
2017-09-13,-8.815350664992394e-07
2017-09-14,7.713452936375376e-07
2017-09-15,-1.836533179977451e-07
2017-09-16,0.0
2017-09-17,0.0
2017-09-18,7.34628666787529e-08
2017-09-19,7.345904640132517e-08
2017-09-20,-7.345904107225465e-08
2017-09-21,7.345904640132517e-08
2017-09-22,0.0
2017-09-23,0.0
2017-09-24,0.0
2017-09-25,-7.345904107225465e-08
2017-09-26,2.938438152799705e-07
2017-09-27,1.2488415703781897e-06
2017-09-28,-2.203844288173329e-07
2017-09-29,2.938472414282245e-07
2017-09-30,0.0
2017-10-01,0.0
2017-10-02,-1.4692167027430258e-07
2017-10-03,7.345893848764717e-08
2017-10-04,6.61153286563021e-07
2017-10-05,5.142274508429523e-07
2017-10-06,-7.346266150953795e-08
2017-10-07,0.0
2017-10-08,0.0
2017-10-09,-4.407645574078245e-07
2017-10-10,1.4692158378792897e-07
2017-10-11,1.983450627740524e-06
2017-10-12,7.345872821140631e-08
2017-10-13,7.346101151828321e-07
2017-10-14,0.0
2017-10-15,0.0
2017-10-16,-1.0284518797698539e-06
2017-10-17,5.142264687396647e-07
2017-10-18,-2.9384245547880994e-07
2017-10-19,7.345872821140631e-08
2017-10-20,2.2038379743349878e-07
2017-10-21,0.0
2017-10-22,0.0
2017-10-23,7.346252117734764e-08
2017-10-24,7.345870112196451e-08
2017-10-25,-1.46921206090056e-07
2017-10-26,0.0
2017-10-27,1.2488361575968554e-06
2017-10-28,0.0
2017-10-29,0.0
2017-10-30,7.346090358240076e-07
2017-10-31,3.673042481278088e-07
2017-11-01,7.346234842664501e-08
2017-11-02,1.0284499154522564e-06
2017-11-03,1.4692072047850502e-07
2017-11-04,0.0
2017-11-05,0.0
2017-11-06,2.2038295566240151e-07
2017-11-07,1.1019107206688972e-06
2017-11-08,2.5711221816049346e-06
2017-11-09,2.2772715027041812e-06
2017-11-10,-1.909964928659136e-06
2017-11-11,0.0
2017-11-12,0.0
2017-11-13,1.90996857662995e-06
2017-11-14,0.0
2017-11-15,2.9384339916838087e-07
2017-11-16,6.611407781242917e-07
2017-11-17,1.1019031116443756e-06
2017-11-18,0.0
2017-11-19,0.0
2017-11-20,3.5995446723280367e-06
2017-11-21,5.142182715189847e-07
2017-11-22,-7.345982430129183e-07
2017-11-23,3.672993913461653e-07
2017-11-24,-1.4691932109789363e-06
2017-11-25,0.0
2017-11-26,0.0
2017-11-27,1.101895573452083e-06
2017-11-28,1.4692280814188052e-07
2017-11-29,0.0
2017-11-30,-1.2488169840452201e-06
2017-12-01,7.345767039090845e-08
2017-12-02,0.0
2017-12-03,0.0
2017-12-04,1.1018993071321148e-06
2017-12-05,-2.2772537701110096e-06
2017-12-06,0.0
2017-12-07,-7.346004015085228e-07
2017-12-08,7.346009411879351e-07
2017-12-09,0.0
2017-12-10,0.0
2017-12-11,-7.346004015085228e-07
2017-12-12,-5.876815158956106e-07
2017-12-13,5.876818611749712e-07
2017-12-14,0.0
2017-12-15,-1.3222824569725233e-06
2017-12-16,0.0
2017-12-17,0.0
2017-12-18,2.7914880305068834e-06
2017-12-19,-3.6729993091455526e-07
2017-12-20,-2.0076925311141025e-07
2017-12-21,0.0
2017-12-22,0.0
2017-12-23,0.0
2017-12-24,0.0
2017-12-25,0.0
2017-12-26,0.0
2017-12-27,-6.449759782922726e-07
2017-12-28,1.4691938776678626e-07
2017-12-29,-7.34615903663638e-08
2017-12-30,0.0
2017-12-31,0.0
2018-01-01,0.0
2018-01-02,6.611429179681494e-07
2018-01-03,1.6895774390679463e-06
2018-01-04,3.672994861592116e-07
2018-01-05,-7.345987024232059e-07
2018-01-06,0.0
2018-01-07,0.0
2018-01-08,2.2038053559825244e-07
2018-01-09,2.2038048697048396e-07
2018-01-10,1.4691902072705432e-07
2018-01-11,1.4691899918872764e-07
2018-01-12,3.2322327645495363e-06
2018-01-13,0.0
2018-01-14,0.0
2018-01-15,1.3222779677857233e-06
2018-01-16,-8.815174796783509e-07
2018-01-17,-1.469192008385356e-06
2018-01-18,2.9383730759668936e-07
2018-01-19,-2.9383722122133804e-07
2018-01-20,0.0
2018-01-21,0.0
2018-01-22,7.345970833849691e-07
2018-01-23,0.0
2018-01-24,0.0
2018-01-25,7.34611802499785e-08
2018-01-26,2.938370700089621e-07
2018-01-27,0.0
2018-01-28,0.0
2018-01-29,0.0
2018-01-30,-3.6729813701619207e-07
2018-01-31,7.345965438165791e-07
2018-02-01,4.407591283062118e-07
2018-02-02,4.4075893401718247e-07
2018-02-03,0.0
2018-02-04,0.0
2018-02-05,-4.481033201386708e-06
2018-02-06,0.0
2018-02-07,-7.346139063724166e-08
2018-02-08,-1.4691974047353895e-06
2018-02-09,-5.876767736889832e-07
2018-02-10,0.0
2018-02-11,0.0
2018-02-12,3.966839626334817e-06
2018-02-13,1.8364932483638796e-06
2018-02-14,0.0
2018-02-15,0.0
2018-02-16,0.0
2018-02-17,0.0
2018-02-18,0.0
2018-02-19,0.0
2018-02-20,0.0
2018-02-21,2.8649226802013317e-06
2018-02-22,3.6729692287629234e-07
2018-02-23,8.080544593447314e-07
2018-02-24,0.0
2018-02-25,0.0
2018-02-26,2.497614614016541e-06
2018-02-27,-1.1018867213108408e-06
2018-02-28,1.028427214055938e-06
2018-03-01,-6.611305555237479e-07
2018-03-02,3.672958435174678e-07
2018-03-03,0.0
2018-03-04,0.0
2018-03-05,-3.672957087363926e-07
2018-03-06,3.305662592323344e-06
2018-03-07,7.345282271309372e-08
2018-03-08,3.379111868540008e-06
2018-03-09,2.2038059421802814e-07
2018-03-10,0.0
2018-03-11,0.0
2018-03-12,-2.571052962752063e-06
2018-03-13,1.909923865284213e-06
2018-03-14,-7.345260144564492e-08
2018-03-15,-2.203761301222684e-06
2018-03-16,1.4691316629900086e-07
2018-03-17,0.0
2018-03-18,0.0
2018-03-19,3.4525695249421062e-06
2018-03-20,-1.4692026661933255e-07
2018-03-21,2.7914244440374603e-06
2018-03-22,0.0
2018-03-23,1.1018761987280357e-06
2018-03-24,0.0
2018-03-25,0.0
2018-03-26,3.1587128668242315e-06
2018-03-27,-5.876693796036392e-07
2018-03-28,1.1018721517430663e-06
2018-03-29,3.672903126084037e-07
2018-03-30,1.6160798330666637e-06
2018-03-31,0.0
2018-04-01,0.0
